t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
0.006914800950866576,0.17893981306252218,0.5243690429402603,0.2218701136850288,-0.09989217188312674,0.17767357944155318,0.05118885611467924,0.0036884893074561748,-0.02414215003044877,-0.024559691100635148,-0.12683787691529153,-0.14684744613811193,0.2534555499362602,0.06139647969413321,0.17927029513532333,-0.020899619145402476,0.2790773329712126,0.03273916819657002,-0.08410216180497837,0.5075015667912128,0.2456306829105571,0.151841286375168,0.18605681394121315,0.16284757985517428,0.3435456338726933,-0.054383372511023154,-0.09573789199448846,0.2980213375159639,-0.06279173015979378,-0.08540154182034942,0.4867114592614719,0.34968350286582,0.3625868177178646,0.1129687668852106,0.6249711530054889,0.5583330748494987,0.09552216983207584,0.3557999202346701,0.3058337054680293,0.3890312773724323,0.6256971737470691,0.342190018608876,0.6253162534140444,0.09266301139206773,0.3259487941632381,0.3788347904439011,0.3612748709815875,0.48446434808922817,0.5213771550803982,0.5460851864543415
0.1772517439311034,0.1568954616478056,-0.28000622802601244,0.060595912660978656,-0.08159482050395964,0.21494368182431098,0.3203313158007014,0.23975267453995452,0.4628388311870686,0.24244589838626932,0.3018202459934768,-0.04656346889326665,0.1174732790309378,0.27063704182547343,0.20056853602398564,-0.029650265709584844,-0.02143708435880487,-0.18862490846941374,0.25808525153337947,-0.012209417522868415,0.3384144307456227,0.3591102961600794,0.26885447474495844,0.31367848889966476,0.44860637339068815,0.4851134949511123,-0.18082602932980085,0.4165536059109349,0.3831194650078911,0.35510168539683146,0.40072985196336297,0.25322601907613695,-0.15291534604816026,0.21561505064625264,-0.01868577420730605,0.026776362581603597,0.58126622874347,0.2686165873298754,0.44151882587807545,0.3988347358164333,0.6759292431188304,0.4333092520189837,0.309061838118186,0.7349556547334735,0.34922732461907297,0.542631073219267,0.5689286236529301,0.23119247418687938,0.6738899701973899,0.770791751769738
-0.22674111604817823,0.01611285829766531,0.2883837283660134,-0.2944597962711212,0.16652935359894988,-0.19881676398435694,-0.0026760136860483896,0.029205651285889117,-0.1539942949405006,-0.09030318531925269,0.08750668433293267,0.3876027597478514,0.21864502763601762,-0.1951782735020297,0.23599884435530086,0.16126260277863236,0.036652114820745874,0.08601992781968694,0.2831843146851798,-0.12052234243443222,0.07469306195290407,-0.014804859704201534,0.06465725114149135,0.3005634734150937,0.25465062515089043,0.38933984012618195,-0.18540317161651332,0.2215283752976557,0.26433000412422664,-0.03173304063379212,0.1684463043855203,0.3120686871575654,0.39067422065384655,0.406202488051045,-0.04729897814934131,0.23109457699525537,0.061421799073988925,0.37637814873369335,0.3015496630344159,0.27289689616771695,1.0415985890513704,0.20800052783476414,0.4252683225188821,0.5344914151614273,0.5205578237181628,0.5748700303071472,0.5404583307429406,0.41352062521254035,0.4920048793052516,0.36879784937037563
-0.14841236292768978,-0.25344479674759923,0.17792126513531512,0.25138091661882744,-0.07662281550492256,0.035524208651525446,0.38118243915901256,0.2958046760262156,0.2598447621214163,0.14570329116246478,-0.023528761702262604,0.009171765688858635,0.16949237652302993,0.22035903185005817,-0.05091981477231777,0.4022871223792833,0.4447695128243766,0.33225270994778844,0.4843813563940602,0.3215279516225773,0.25891200952511145,0.2245288038200589,0.16110155743502305,0.23365415701885256,0.036725917197313274,0.23838177791787252,0.031636523663958166,0.11534600277521234,0.5314246064804276,0.5323521205634731,0.13867594666992158,0.4903473889514509,0.20885535021883606,0.2039614690825069,0.6253999481066235,0.13826588231503867,0.009885687157203504,0.24444999074505183,0.2673679718029539,0.32333993949246376,0.06402052408517162,0.48862055534163834,0.8078556959642575,0.49909800528449305,0.40472830065600346,0.5928151756429918,0.4843724835459427,0.4910113193158517,0.47333312739627925,0.5435123496643777
-0.08216014367630982,-0.3154504778843774,0.3901575031471811,0.13660845782210956,-0.09949679700188407,0.12125102268992913,-0.1647710807757627,0.14751376751230347,0.23013767083058773,0.29842495828178517,0.21580031501161717,0.07425503241999643,0.3272942909372921,0.022251005268515672,0.2025074592699186,0.007159779248302439,0.2092198166864419,0.4722992743685245,0.33824404429401145,0.37828944491658045,0.42682119681721875,0.2002582619818658,0.04988490999340997,-0.13602457999526374,0.028091662216732538,0.27850330745202034,-0.1412736695384279,0.31091911830160446,0.384495071281542,-0.0169178599961316,0.48196917961403885,0.23204211488413323,-0.0005324338040602616,-0.0018304137900057027,0.33581134756104725,0.37410545896553465,0.3643923353198954,0.5849462126005406,0.400170370446619,0.28187688446384923,0.34406622730773273,0.6346731082113697,0.20445677692262862,0.47057938577154673,0.4899916395943312,0.6637503020071797,0.49172599421813895,0.2882769899922877,0.5282316884209433,0.6438644986285563
0.02795300564346765,0.22948216727980938,-0.24094432850580286,-0.0009038685185173007,0.042017357221290706,0.20550465910184337,0.24112274272451933,0.07627482075775872,0.00945874954513938,0.1294590173886139,-0.12608294922812868,0.01438867498833038,0.23644441625104895,0.20336868469404124,0.010400828088318187,-0.003311662656191927,0.0033813622106080576,0.02736365971993221,0.21312890991726843,0.4341139475690057,0.46849770487347175,0.029912250485452402,0.290480463320073,0.29103922640357105,0.2872629173707738,0.059740278274383524,0.11686908024375556,0.34448681699754347,0.20875250744070392,0.31402595854817883,0.10339925382439805,0.21840320553226333,0.05974261815278603,0.38959574099326083,0.27730402382703684,0.4102885994701525,0.2940249799990703,0.42468374899048744,0.7487855951104658,0.29320379639649136,0.5064525187529,0.2865074517578444,0.40216205874020067,0.5333602382003323,0.5056287096715549,0.597347972746713,0.6606749575717612,0.6125506033725915,0.6738440265628041,0.5426007864592659
-0.14571821776871952,0.17033455339558476,-0.055871272455029514,0.16939439285260866,-0.21019114189063087,-0.020134332485170374,-0.0770155344965167,0.14992109148625743,-0.0337882947971114,0.0887905134070996,0.07297453247764953,0.317556363848564,0.21661862536011062,0.19059785083839675,0.14692589712879178,-0.0003565717422272241,-0.012075042985894513,0.2289167843189091,-0.0991404770206516,0.18635198930575633,0.22554345928451144,-0.06784762429497268,0.21325269342646086,0.23594743959859854,0.660637746944247,0.25698605859659723,0.44034453240274496,0.3648162688682701,0.33730700099962196,0.4619152743898254,0.017466492151895274,0.2986029300151352,0.38280003348582536,0.14423246742060736,0.3375962011386601,0.37595492462825497,0.3336065172075483,0.20005056658595205,0.23699838461516817,0.33382735947487846,0.48508839104751394,0.43738609702840886,0.4684245372782375,0.39253109740228315,0.2808974927703998,0.39781287412782596,0.30282441406171945,-0.12599360091565248,0.4870867123842509,0.4479454275118832
0.24730713735535834,0.14801166408867025,0.11564195204464009,-0.16928929926638583,0.2447485586748137,0.07926572525048092,-0.010199477908419838,-0.08514371368567608,-0.04935624224994008,0.040524872283462486,-0.10330202398000411,0.11990997839762964,0.08940677683833251,0.269972699839251,0.11301334576777217,-0.211128981818662,0.10135860743147948,-0.05234779972732315,0.06434725718975182,0.005101222543447248,0.6221070219348825,0.1463163065789595,0.36800652385175747,0.17341978444040665,0.19952675981300663,0.1600575655664662,0.1260941745977814,0.14054632943975195,0.3606086455163724,0.2839438173299967,0.5719508611741759,0.27228316596194807,0.27127850312456403,0.34487011450111776,0.46810968110262813,0.3803472395886427,0.6364920456391956,0.8931471811682964,0.5516015052616163,0.47315938529219814,0.007992720830174715,0.6953291763912992,0.6740288004947953,0.7456966220903576,0.6082390090411792,0.2693345651845861,0.2763463344169912,0.2614994285934953,0.5058698140223101,0.3597879544338607
0.1718005248201492,-0.10415657869151378,-0.04475253319683986,0.08348104930385344,-0.0548051969058421,-0.13060099399223746,-0.30136716242068645,0.257586059459914,-0.1026022274203081,0.015190267131434176,0.027841494989772383,-0.2999574290573084,0.17982305040959337,0.4136521363532649,0.3347724402322991,0.07783733924310296,0.3741789809447974,-0.17330404954088016,0.35010800705771505,0.04766580290883532,0.39770106530985805,0.22140646002055725,-0.016342763340233213,0.284123793500737,0.24508803379290892,0.30276213933215107,0.10490343605903774,0.04127974952696006,0.4084378783147214,0.282492730260127,0.4206555580282672,0.42723704070402113,0.46812069467127293,0.6604358402550742,0.38678938509495764,0.15770595474236662,0.21260954864381532,0.3195199797187709,0.4300086272342163,0.6737525469323598,0.3800673904362324,0.7542512668107304,0.7821244417264644,0.5248850206953051,0.5749728854886289,0.36731467494477577,0.8054952473610621,0.35215198053021457,0.7301898426236899,0.29350879228032367
0.12803004377827973,0.23307969955343444,0.20209225929737307,-0.06278815785663042,-0.013100854656145994,0.3586557870269214,-0.039937299255675296,-0.02289450128159702,0.38253048819066454,0.07930418294814684,0.09100531224694342,0.47999465949764797,-0.006610151290403543,-0.01363076684243067,0.17870254451311568,0.15954332533505558,0.007588843400206158,0.33467552130616274,0.18672949718569104,0.20686053054256437,0.203267085064113,0.005074814016626017,0.061067009836526215,-0.08172481067449211,0.4726843625173093,0.25544358006557455,0.4642607201136155,0.1854636001155769,0.515338440811393,-0.027442541455707126,0.5005330295204976,0.3007242447810133,0.04942744127639598,-0.22776928772990218,0.44727983445321456,0.5550795051793085,0.37974044895616554,0.4981756479338915,0.47703479237394236,0.40906027748434215,0.6000107695634527,0.12287108305702488,0.44826201870111604,0.5753283373819281,0.3597710016882619,0.5103406693401138,0.2339777465492332,0.4947052838330283,0.3456007038452465,0.3965652497268102
0.11435058909277429,-0.3421024487475669,-0.19775126873251025,0.1755800432241234,0.009449204663616387,-0.0959115069340222,0.15132216586693498,-0.1500395545885798,-0.14628918431210264,0.050237815403485854,0.07435136170267229,-0.03629937910946621,0.06968436428708208,0.3992950226906467,0.13562107144054045,-0.07696049827544879,0.16813547524720085,-0.25040230245187856,0.5060740812778708,-0.04344501134900958,0.24536288458233282,0.24671914391078362,0.06834343070559343,0.49457355385486,0.6564217195597533,0.10548346682938001,0.40755161651442484,0.07798554892940751,0.5499894585278133,0.5488830548125703,0.5080030555839219,-0.014963214222487975,0.21801646162892613,0.23103074438205212,0.2277605257190955,0.6228513467447503,0.005122573783545803,0.4554963421611011,0.5365938903827532,0.2574815574751548,0.5091408456647571,0.5067021983651224,0.37422644990365705,0.656133203279777,0.34035347376971914,0.6770254238538576,0.4957597165881159,0.4172641114208537,0.4450292106427196,0.22229201627064038
-0.07241958917396216,-0.21422523246945877,0.07335963797671503,0.21071693965731347,0.13221268367050712,-0.09158996372636488,0.00815469891711193,0.1267630140336001,0.1475282687447371,0.4192638230519382,0.22670942113547438,0.14185239013616383,0.14329142488111363,0.06305697268583361,0.14288875563468903,0.2964762292434915,0.021906158046426122,0.25554308402147496,0.16190208063977962,0.5374341674287327,0.263136213253112,0.279828756160621,0.05325770322156559,0.5275565599175609,0.3462924188687938,0.5279527931725729,0.22850411934978831,0.2751821413742488,0.011599577627438129,0.6648795404142176,0.3800017748508379,0.6874690015043465,0.25668520971872244,0.43110411111225133,0.5454919761867341,0.4231069968473924,0.3007920551863056,0.28262423099517664,0.31835406519702775,0.9320393763453207,0.2838640143297249,0.021088298317665066,0.43601883220496873,0.4437055105500509,0.3860093698278515,0.33503027217180126,0.4146137670125117,0.21565455456711963,0.8454972096161998,0.5490024157479764
0.02357611862097932,0.22042490879171156,0.5623900057056016,-0.0497440125528398,0.10215586580655293,0.2114078510293289,0.19943721957015276,0.25238409007762097,0.2651562751926621,0.009598108229067606,0.34108115072850304,0.08983350655593403,0.17859308707260643,0.25561052659911304,0.0006250919968523172,0.23980659957081368,0.2873554114112267,-0.2051578751503985,0.4640042061324909,0.030094283446219866,0.25868248720252873,0.5200874481398237,0.3552670096800634,0.44277165570338795,0.4669287055898269,0.15667335563714907,0.057915626321911495,0.3585502376455036,0.42825760215220465,0.5166454978929289,0.4622867571414927,0.2179873980405947,0.5024730767332849,-0.08358623022432693,0.6013889019506803,0.17927323167043344,0.185218450222288,0.875204769442651,0.39917042070180053,0.34687247861691617,0.17752674427728465,0.5068930660501858,0.5872229646450033,0.3685398922998643,0.019410166766177073,0.7845073211841262,0.41159225316228354,0.4173413617531224,0.48272429500025854,0.3389727445982538
0.25476948058217,0.15549448608176386,0.11797236828427815,0.49290185978229845,-0.09866275365731594,0.3063734433289715,-0.3835713678650792,0.20018090217152815,0.5332997466214455,-0.11811837985351953,0.4308406421574492,-0.1642999989015599,0.5380822122472407,0.04053777129867969,-0.005255570577160695,0.04595304245078133,0.1696399165777944,0.14306421720377543,0.1732037126253546,0.2571044209800136,0.2520017702227949,0.21552907250917455,0.13603552814103392,0.32036670508368165,0.3200588146236315,0.3208669123349386,0.26496538090863936,0.13693281834096513,0.30050400730464627,0.24040246541205593,-0.10712394392005659,0.5161873029067603,0.37849704345321245,0.332684403418601,0.4518924862610072,0.2061672691776387,0.639231358543405,0.6188934808020545,0.15533100113699788,0.27148307894638546,0.5431825561370157,0.4677077791954911,0.425044493390168,0.5267165868964417,0.07460960657658078,0.27482516990486866,0.3489945177826096,0.6321627744824996,0.05901742269932708,0.5362186183838615
-0.07533962117033634,0.1404470297644145,0.18203333923668202,0.37023629576836053,-0.19392789937497262,-0.11327764843734739,0.07097282501853659,0.3534458817054241,0.16908051987498907,0.11293060132217192,0.34692503068507285,0.03277992362834281,0.3563560339769128,0.47966446399369644,0.11224030778856167,-0.1568546047677539,0.19239544955188204,0.5023255238491318,0.2823856146963199,-0.08129852113464137,0.45813550830182026,0.37336503126471654,0.42441249281881765,0.46128233193784984,0.13639055834458702,0.4668130906043986,0.13619881170718798,0.03918308025458053,0.11993231398628523,0.43447463505215905,0.22429283091907595,0.6114426465474365,0.5494233444958929,0.47152573958528565,0.6229498808373668,0.12213180889920736,0.558654955830412,0.49239391041455544,0.13307090767519208,0.25394227383964685,0.376415588423693,0.38089376426567606,0.42035247797302167,0.31489201593581573,0.7448074021146012,0.21230551379140605,0.22839028751782836,0.2910897024248721,0.362716112128846,0.3573178482813638
0.3359401548205238,-0.12150492308008821,-0.003907067329718829,-0.22184494613103042,-0.05302263188362818,0.17129452516276317,0.1973198875091262,0.2682608604592027,-0.11789506043133512,-0.04283830308087869,0.2655653958206746,0.10740985600517525,0.11035773785670454,0.2506768740049753,0.34218620200291794,0.013335399853738938,0.14252494915043568,0.14949703637789188,-0.01007644963210702,0.2538141869624766,0.09625906946731123,0.21324599063175506,0.3543847955873716,0.288411224406467,0.06749486691467615,0.2958542718462777,0.29305736320882714,0.16326440110782703,0.11308426270866215,0.32671506881312773,0.026682227372247347,0.10273594818158191,0.06986432084141009,0.09433701279797135,0.2511638134739813,0.5695454550073017,0.4910138503477526,0.6021826984901093,0.2655969964018531,-0.004244892661731392,0.28869168021817215,0.643896844546024,0.3498587419531857,0.4344104663911706,0.40604785962974066,0.5986622226210104,0.6354639992834731,0.16976704929232944,0.003756045711160505,0.6309730759296016
-0.04253241756419299,0.14130871280536958,-0.035698203919307836,0.13477798447819192,0.01375930458804599,-0.09288606363621657,-0.018093731137228314,0.03773647658344416,0.20388024421874348,0.05751278069729031,-0.1123372735876302,0.4451852223802115,0.1847201985025088,0.4048555445496307,-0.0756443671766332,0.10234167369120714,0.20143947127128967,0.3050553414595513,-0.19381608173449738,-0.1776684620072556,0.07181062118916381,0.3236504568345236,0.0899217847381868,0.2093013871125337,0.25526833750082945,0.08943662994182477,0.558146792677735,0.11649722755590974,-0.12730902126849564,0.09944843505620976,0.1394104127033537,0.35105637162099107,0.3715366782444861,0.45409254642566754,0.7228269664357392,0.36281715337969345,0.5362478001767875,0.28854903081502925,0.44566648288310884,0.32823429308354934,0.37830166979778934,0.4516372553178301,0.6253510480466427,0.42800864197126026,0.4376605594066435,0.5218833703676893,0.6451060427998927,0.1979829652662914,0.5385781336786243,0.23378185038784643
0.26184214089733177,0.07795333826230202,0.265725374893829,-0.3023550386884101,0.007040262400020765,0.22509179708774324,0.3420518217148501,0.14151743475691148,-0.003893013838930509,0.037851892932355954,-0.10638785155545939,0.40480090779963074,0.25270902775595777,0.09679514464162618,0.25164437675099227,0.13097061074574004,0.10299655662674859,0.022386291782001938,0.03608976887048326,0.27001406040734577,0.413589134064025,0.14700510404281952,0.06592230916681202,0.42518505928898986,0.26070565610765245,-0.19135158587270268,0.12425276514412092,0.36922361845717017,0.12776762262591365,0.3061559946748895,0.0572737574933552,0.23403719259753622,0.10914977619278457,0.09039973457024769,0.19521041246571438,0.5316696099487068,0.45073470864336057,0.7879156218318584,0.26820266860896835,0.6017968673363963,0.7798050327275277,0.6419591994762519,0.6557126121813797,0.46293556175268563,0.4952781750486265,0.2749635100554295,-0.06502309861080802,0.5204692066995709,0.2978918768403628,0.41498326717390216
-0.16521541404114334,0.07501847629751257,-0.019513056829943833,0.2820896698766968,-0.1038213908403457,0.08713533316690487,0.023003787529108095,0.012584099303107832,0.06623152112336442,0.395936065373756,0.2706582641858646,0.020983693905569784,0.00029788744465550354,-0.02381612395208882,0.16598648332251142,-0.15017332558345478,0.12016036740844416,0.24988278248801724,0.038582696912454556,0.20200767386047336,0.25716166843321897,-0.13815333128670523,0.2657754866845337,0.14292115205524863,0.6143939832592573,0.29472421245386615,0.0815252083396103,-0.08789997882685618,0.2758013146750704,0.5571334626600359,0.18510948004707045,0.3792477294034018,0.47458523220562054,0.4743045211073924,0.3461293485844251,0.22549286806182436,0.31541259187005577,0.16358728036819584,0.19920465140817598,0.595904279821861,0.47518861918367106,0.47589290432861586,0.2851072012766148,0.6782340763415511,0.4024922412392364,0.4854286622587264,0.7023599116159522,0.3350538144869652,0.3627309337185579,0.7067171887012764
0.1627831949405323,0.07893607210209147,-0.4151404835632393,0.28643608243374646,-0.08118149341549963,-0.0649629252071538,0.02120188055153903,-0.16814448965439557,0.32532573091461703,0.12628001642960834,0.24191699753264861,-0.04267374285474507,0.3197724485932365,0.4173903993707013,-0.1120475085873367,-0.07193760665187338,0.0022238474283929333,0.3584192136542219,0.2198731066042516,0.1806268374662459,0.27753478821354616,0.6007143035087061,-0.12465695952493056,0.17270697208063598,-0.370378784540393,0.35642590598595114,0.4827081649813062,0.21417762310413493,0.4162703892393089,-0.011271526531790088,0.4018534735473159,0.8072612487231605,0.2501367080102244,0.4202300698956386,0.22895380657740677,0.39234048612807104,0.5888983360079794,0.497399612775766,0.3672867253991344,0.37417747227945547,0.1678377572882112,0.6219967430843493,0.5783993137851102,0.1876879646311011,0.4841566805079302,0.273810656472701,0.3782784533299243,0.6419139754454917,0.6877222981398663,0.6422277846060663
-0.05412507944387771,0.10231548440681805,-0.13410956312154623,0.18116762160095307,0.03716314210936474,-0.043944064728339484,-0.0845360565716707,0.20711652819961043,0.054255373632791384,-0.006081704042970731,0.0033569647571912026,-0.13642214866208735,0.15575407321512144,0.1901183036610557,-0.15347824131936022,-0.06214892101077446,-0.16636548508757973,0.4143924701913031,0.30734066310544006,0.41467637215884223,0.5281355814618194,0.3021343504334053,0.21247350001766674,0.27373699355539477,0.11595180404374555,0.09438643132633767,0.18120854820589657,0.2258840705741144,-0.04632414623109765,0.04863353394642472,0.052060870006117255,0.05388321764773324,0.45399373725029035,0.26985654104563206,0.3083860575655695,0.4337005409712947,0.5319136413193233,0.46868069597033035,0.715299114619061,0.4058742399235923,0.4476198828252475,0.29731748814012265,0.049726237351985336,0.45457356384124076,0.621756455872869,0.3107264143764418,0.3672286689253874,0.6716649311781455,0.47999848397455913,0.3153312347365547
-0.19158775104321032,0.14146468659832434,-0.005826381160537384,0.0015446522628297168,-0.23512655020961293,0.14642192898008446,0.26771998603217084,-0.001054134435924295,0.16349776330140037,0.010460845093430149,0.22081336453272166,0.2110144522876265,0.04558718181323848,-0.29279760128000526,-0.0170341075959283,0.2219841438537618,0.3400607818715038,0.05252221022232742,0.45257947002300186,0.49263455795240146,0.3437490796910358,-0.012911824922235277,0.3667617473007886,0.12701348819449376,0.12625016830000452,0.34569683161833764,0.35101774665813235,0.36671780577854207,0.4171022489922518,0.28453106807405093,0.016352612406746514,0.7328676870715372,0.24834660413549092,0.19417340035656158,0.10396822675592171,0.3874801972806232,0.3744868352315625,0.3534871659601707,0.6874313002189512,0.5296741668857201,0.20462596408164194,0.8331438725394398,0.12552055444264082,0.41562580917343933,0.3029352773973239,0.5332795431781028,0.5966152460131722,0.39701143096667174,0.6998868567364085,0.5398136828172051
0.2922007771874637,0.19601928580808745,-0.07384195085817027,0.2416468057220608,-0.08823254443164799,0.17632129321737167,0.16652285919819126,-0.03197902759115656,-0.3172338909749179,0.38737896928474486,0.18580850481971967,0.11635540256817509,0.12619630523140427,0.32760835803531557,0.5799124772334232,0.33361091282502225,0.2367767728539914,0.2306625914438787,0.2564793044065888,-0.0068796547378059125,0.32108809262401883,-0.04783178547069786,0.3128655121629579,0.14037033153318423,0.418045576539128,0.3312375089866044,0.19514590174254198,0.07340383492959152,0.5809528532270267,0.27864561887072037,0.6540878980257615,0.07011013351518922,0.27594376803252674,-0.11340218266830804,0.49818758411336656,0.5247789901097821,0.24632685211944294,0.24667712533375616,0.3100690884724087,0.3499826432658516,0.29626347655719126,0.6345509824275724,0.3348014038608029,0.059511515455160535,0.3980075612441806,0.35670070514477004,0.20782644107289,0.5174117973667265,0.10458561489369328,0.5761750191301102
-0.006610839719257755,-0.10246569789640333,-0.20877507430134065,-0.26206235488803636,0.21715681555496172,-0.008874556488166908,-0.2745175367930868,0.069071152274277,0.026994942617502668,0.37443138762568867,0.01965102077780266,0.3081252991229037,0.07869389634281222,-0.10367249396296824,0.2371663079400546,0.3965837012878496,0.3446431493140444,0.236261822139062,0.38313079409160944,0.2279425967057042,0.2204661806490073,-0.08023639658707535,0.2669518327350528,0.5362844522363595,-0.08230555334256251,-0.007332247771909661,0.19988952302177332,0.004365680897420898,0.42257032822799856,-0.049590114026733634,0.442241733534948,0.5171948400000087,0.4579111068531724,0.3408217062375768,0.4537929792987868,0.1260826225855488,0.41928931331904934,0.2538721184696656,0.5659094461012106,0.5400050058515047,0.24608649300611027,0.48869909479387086,0.5071946038831501,0.34396080010836416,0.4534706774094942,0.5614916569337111,0.3780461722661247,0.3024202842093785,0.5353645905961948,0.7966780170532719
-0.030515375588163775,-0.06023122446144227,-0.13811379584018801,0.26062726130090536,0.21585421758993822,0.021776561523744284,-0.09625091935550568,-0.08789857980281748,-0.0894531534267327,-0.006816481596521762,-0.010112984919441056,-0.035372397777737485,0.34547442050539856,0.449705980732566,-0.07500716578614477,0.038791123140397565,-0.026315956580076766,0.23716633320590647,0.11571379726035637,-0.012247091601057608,0.5346040335557837,0.3118259442028217,0.028600347697523565,0.5360351252681828,0.015527521198926697,0.3779923479980447,0.7488743801571676,0.2492716306671144,0.22805658971233161,0.329437672030709,0.7512204682155313,0.611571184246253,0.23785306218190877,0.39764126699594177,0.5315212153317236,0.2713458606336111,0.14102836091291573,0.5944207200194405,0.48970731861265937,0.4617321443515189,0.6295365142880557,0.18931052157064707,0.3822291266326472,0.9664130183368471,0.5625096092150581,0.5847863514525884,0.4905562401403669,0.11136635004215872,0.32619679996680107,0.6826907611346601
-0.10836534902194586,-0.023782208681231445,0.07868705689728844,-0.1647665150980723,-0.21567265825264498,0.04850606064340324,-0.012932049395101342,0.11699005064814193,-0.20472885798542856,-0.015106500354718277,0.23982720159859172,0.7014060525358352,0.14631125728147146,0.26682153090925487,0.24037416600530864,0.21175296267265956,0.29967103267722595,-0.01830179582941191,0.1122402433900086,0.24385687385585608,0.010807119635009993,0.30095133386388884,-0.15879806327033635,0.39712916938243514,0.2148159614535999,0.39392420578026843,0.4646886184675867,0.557451602068452,0.3394511519831333,-0.05072997989205469,-0.0461452694535201,0.06339106118770577,0.4705793842348679,0.05500728107706665,0.30009673336263487,0.27270356077683466,0.4395186579713064,0.5205995668990694,0.40673860448802507,0.5583103784236222,0.18803539633683958,0.6225277402218966,0.45485888336705105,0.5906998609640736,0.3455418333962302,0.049029743481219246,0.6025096104626774,0.4509062229368989,0.7301626285442548,0.5843721411763967
0.5903827607044999,0.26438106840276376,-0.02930094870570314,-0.2863637374599387,-0.1334644521849904,-0.13649938485917085,-0.042979633590558744,0.04636179657637189,0.1451861416535581,0.36666358928999826,-0.07211923383649461,-0.16545689915000708,0.2886476389143845,0.39910743340185856,0.04476385598134357,0.3612866370233657,0.3173184783754378,-0.1682065447733294,0.05634379735512979,0.0985265193698887,0.6018022694979117,0.3160069354909868,0.12380977294374305,0.09526537153046938,-0.0690865916912311,0.46832910053344745,0.3444312275232769,0.39939945083919776,0.028598861485770233,0.443077543387003,0.25850749337840634,0.1709009271169566,0.42915062814553734,0.09671689703746289,0.38274642643888585,0.30405272465322397,0.5818520081117617,0.5559293080291334,0.4059283234442771,0.4541441821634594,0.527884242509921,0.4165472341357681,0.2650315301167723,0.3421930294606631,0.20486424816161397,0.6442653601354521,0.5489684099677055,0.39497665504351875,0.34482369091694254,0.5472643730992868
-0.28259617640185136,-0.20353134289419533,0.01649086205469525,0.5188329294066586,0.13129514522217298,0.08808024771219389,-0.17293186449682862,-0.11517810144340865,0.3528950965335939,-0.0005417140625895572,0.11617167961781552,0.23060676301937205,0.038439725466370686,0.031113995166082473,-0.2020988250686504,-0.09010006324231559,0.28062951075385323,0.08576162580508691,0.3173728903554973,-0.12308028712060659,0.3663467964500217,0.20635476444967646,-0.0696428543498297,0.4605320076418807,-0.03643407668620369,0.47056229631224333,0.258843126752918,0.09677699161049777,0.6553951661709205,0.37696429080709104,0.5490689604138445,0.4028449562182098,0.2832418336560816,0.16258610298589257,0.3106988623043977,0.3898268373480327,0.5306699975027677,0.29892279083780604,0.49046397184033524,0.7336581477135187,0.4398048307861934,0.026554036786531177,0.43827226647084594,0.41983616534326595,0.42371009782611047,0.14005009096057647,0.5246812667316483,0.3732138836502444,0.4686897002284025,0.6896007563452928
-0.16230510882016977,-0.010274766958799563,-0.020044166165912678,-0.002542227536114827,-0.04793188884162767,-0.026966270814562494,0.3962369585513032,-0.013145919393560343,0.135776490985567,0.11282844156530208,0.11661075739459617,0.2082923116626056,-0.004142841809306075,0.41293642909123374,-0.041153716280122266,0.12015472345994352,-0.07404718366918059,0.35287732884183154,-0.000563003125851419,0.34501753715777295,0.25706124336164077,0.2495234857679862,0.44773802529848133,0.11379180328959122,0.5382968790024549,0.178307078286929,0.3516480529482471,0.2368348736938159,0.4091619564173812,0.0953757579228624,0.327545364302263,0.3199703766950077,0.4137439605981325,0.41782927904422845,0.17482465981734346,0.6183868770430844,0.35583915114504655,0.5236507567482297,0.135578705850386,0.3150261869345692,0.6238852682163158,0.7454372177916775,0.5134373880588909,0.42115818086885914,0.23652719381829052,0.6186413533336323,0.5306926501028049,0.00894049776590694,0.14323798679815736,0.5700532219623531
-0.16643812197906938,-0.1977099920237867,-0.0004016676738644344,0.09925294565296217,0.3269037599704489,-0.11246299987094069,0.14838622989941364,-0.1338931564123213,-0.017398061441726995,0.12961522045709506,0.07251127636888588,-0.16098844610281507,0.22514010250760746,0.28090092518199117,0.6147127332375438,0.1974439722834201,0.19801258201038718,0.23412171447136634,-0.08915907293911668,-0.06525199600658277,0.1875596171116099,-0.2451172775400243,-0.0016541008049500983,0.13517901099182977,0.44666031880799595,0.306972475133233,-0.03827930244272054,0.2674554834982477,0.40240245614545833,0.43875355918520054,0.5152243952675765,0.5559370733753775,0.44051128931411343,0.43415345140729084,0.3934496840220883,0.5256189874753305,0.2097778428670362,0.3366674974202749,0.24787899323857598,0.48466877051229007,0.35639383357412635,0.621055138255026,0.43901877356780444,0.6514795606262078,0.026743379020204627,0.3152188881689032,0.6570215919113206,0.4836565866659083,0.7009709146161018,0.5501804985473333
