t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
0.3958817280167268,0.18898133866953493,-0.1983298709674726,-0.31755174284830234,0.29740252897177843,-0.19434711150188028,0.1116886892892745,0.194666708749416,0.01955555946508268,-0.057649828240012996,-0.22731485166521523,0.2601721418028776,0.6597810878268509,-0.030499636974028244,0.014932914312441009,0.38459799165164776,-0.24264888790799177,0.10227046479356003,0.3173026631976814,0.12523932036171265,0.40978661771387737,0.4040948499146461,0.35970982096549153,0.20024952531899326,0.2852971419270083,0.39831921970532363,0.440096422446728,0.698697183971431,0.5744223767836975,0.3685588719783663,0.5721322348125704,0.6010312074733498,0.3586287335776652,0.6214797281191896,0.47328666419703047,0.5941029437074543,0.7528675873976963,0.7715246060109747,0.40775273808702767,0.3742638029213925,0.9678262315406682,0.9840862510464597,0.7893573028439868,0.598896113782743,0.6147974705931669,0.4928546059903909,0.7475405115469467,0.6949227095959772,0.7158611814382827,0.5199409905108635
0.19075248344038231,0.10503102320063083,0.12189298246579167,-0.3112716926124589,-0.24225643405534203,-0.1433154381901403,0.24653669001703943,0.009304759106436383,-0.08444804473934531,0.26854823504280534,0.08824201114429403,0.24297455955276434,-0.01995976835684618,0.19358580206626474,0.48135137966231156,0.4775640547400203,0.08629637413814129,0.20505284390573603,0.43790658580893277,0.30852080233928175,0.3767093019904726,0.5981824813762089,0.3802920228002792,0.23328975729405177,0.618551340697115,0.21811769944825884,0.39342616727263735,0.2975041024146475,0.19000528061526653,0.4235017882711082,0.4712663208110381,0.4242816951019943,0.6898829791329897,0.35312525092507374,0.5927107619149333,0.29321507943465863,1.0306343643732987,0.4351963949202402,0.2576659851745863,0.5503177469039552,0.6575786442138205,0.8041141176265173,0.8574907689222124,0.7827103313692234,0.8416545921144953,0.909506392723066,0.7535597142683259,0.5668717289464702,0.752512812041677,0.6067669783917999
0.20984311261583613,0.25570236914505295,0.28314177210332137,-0.18417004118983266,0.2735843381505841,-0.0381297945591597,0.1656142485614331,0.27262150630977267,-0.1650251507607988,0.31022480256242735,-0.15644258639978723,0.12851217319763641,0.3789724646909622,0.4643688746886313,0.37599916429681457,0.11668938275867358,0.12489465985652307,0.23170177979225848,0.28627976142910727,0.46588366251735897,0.29326738826083454,0.22910433360344062,0.26499707990954235,0.5791931773010021,0.37858489428474074,0.6874330055926798,0.5881080314214349,0.30862739834658853,0.33874976788116384,0.4222453083338304,0.4318337583631531,0.7056990385601418,0.38170649058963246,0.5274584003908697,0.5874519214819194,0.6768180004320142,0.645502068472042,0.6454636188965687,0.4861009152304457,0.5210610623574896,0.6618252060031296,0.5897774641311628,0.4563678212260851,0.5702595646776251,0.7077331179519283,0.9263902094449808,0.5157937784815556,0.49921662891841884,0.886777233165338,0.6682702837718231
-0.1694347438818985,0.011602518099780336,-0.14922693240814378,0.4867471488122417,-0.09360223872122668,0.11459316113567437,0.1954191230849926,0.2967413956117725,-0.09322906965986066,0.22852495533134826,-0.17533332225709827,0.23019076685853077,0.1721183318966367,0.3493080574669673,0.2663806766642659,0.20733924688881855,0.2379084747645504,-0.030836700915020554,0.11264405042624359,0.5950363795245364,0.347039133923076,0.4578071194757256,0.21327013768789488,0.526201015577495,0.31150343972685945,0.09528454808788772,0.3814807914222123,0.6723488692356379,0.015271344871957193,0.5910410123572437,0.4906913396723563,0.9930348711668302,0.9487491411556064,0.15227414800746542,0.7966991990588614,0.45763952181015055,0.5121290895146758,0.45115356103777465,0.4417790017434472,0.8604754027970032,0.14140685687066734,0.49453799566970114,0.778118161983697,0.25040212595565137,0.6274054211574743,0.4470939067108718,0.7508848651211357,0.7293733019873008,0.9213270328686565,0.28617223751258514
0.08607526798345976,-0.13468592315856043,0.32075473001282423,-0.042668461296665516,-0.10221874826690792,-0.03346154463843119,0.20506671628790146,0.24642801087495236,0.11738571297072609,-0.0579122803435195,-0.08385358095409376,0.3038672430951443,0.2884426306976532,0.28112712699719666,0.5308676653354686,0.07095999532155531,0.6404303544220256,0.3276717027678959,0.17450521768589333,0.2799621163178668,0.06762551535162134,0.11727647712397327,0.31418765387905523,0.5073733152442594,0.2264887587988015,0.8125124471378561,0.38943256763542244,0.2928502769042156,0.17174858091788975,0.3398487844450569,0.7476626327739294,0.819283528567095,0.6126338140522373,0.5163518857161511,0.2333433205135541,0.02141813079762056,0.5887642066340097,0.48670881160671847,0.47215495972693133,0.6763820594666649,0.34469448889081655,0.9198549387848429,1.0153718086539931,0.796153444340766,0.6131966464681812,0.5678935159698959,0.6424042046061498,0.7832909864587204,0.9364804421278072,0.8400493586454144
0.2521826445037828,0.1257166808683804,0.23725809281881613,0.03997633188990332,-0.16858323126351143,0.33387753339641746,0.5288573425519727,0.16620124584352075,0.013348375817628141,0.23243494283087235,0.08257033849823006,0.1747246929740113,0.20060378132269738,0.04752732479667324,0.0705322795630148,0.2152474187034762,0.2053105351397732,0.37420508455155765,0.32963620278223804,0.41205147333296394,0.27790834845015366,0.16007354138758195,0.12807911332932545,0.5499275688480598,0.2702561837495109,0.25618819945600485,0.6538100114855865,0.33457226683961694,-0.0073836842247954615,0.4879713259280722,0.3493518956962754,0.3299576180602286,0.4619746201625224,0.09557553095011456,0.14856654544472492,0.4436826352720612,0.6632399513551046,0.51370658862983,0.5203226884346074,0.5965803613270992,0.7902631163139807,0.6353765174149079,0.6326976246972256,0.5468964687361664,0.5955869237467818,0.7246028995150816,0.9671335183243629,0.7669225409820848,0.5718579737274925,0.6898816283127313
0.22155604252380803,0.030918933064268954,-0.24603356780076455,0.1326811398164091,-0.0675307781392435,-0.1532788722838772,0.10876627867439594,-0.061113978864314425,0.2849712992641388,0.15576443060955264,0.4218424478268873,0.23779066809175242,0.08421153867444582,0.09693012268597616,0.14200734214501376,0.32831472832233743,-0.04343801283704485,0.3148404525130678,0.09162100776628712,0.7388365078881105,0.41664879020065965,0.45162821788320046,0.3513302632045062,0.03302094831886809,0.3710639279804063,0.46082158350755525,0.2838152765504431,0.39788862420608717,0.55481967252518,0.4661845660622007,0.5135629345308564,0.579504250832827,0.7368322812166205,0.3384017384471343,0.9083217505037104,0.9231648368590917,0.44030625115914773,0.7007844952449471,0.9459964170406922,0.8850558859190724,0.26872361415184515,0.5968424450498436,0.5422295773142087,0.8293762488141827,0.8626090152478953,0.45244117441135856,0.5626431773013663,0.40448098779435315,0.7170126640271832,0.6924458676595083
0.0929381782900312,0.37622588774193017,0.08414572973519953,-0.013903168019624927,0.22202006711880284,0.006300590083926777,0.05587609510368375,0.1419277215411034,-0.11574488253165588,0.076071977804029,-0.00664637328941467,0.3297595358376847,-0.022244316956948673,0.011061051585605108,0.07223443558629364,0.07302736331579171,0.5796239567379391,0.47712243291068446,0.3734831196799868,0.20950726576889467,0.2933697506521848,0.6373115872028631,0.27481652131160816,0.13719643331410913,0.5306826219795842,0.3355713390667322,0.363268132315871,0.36828528894468865,0.3976189703350008,0.5432739719112227,0.3982246132673937,0.5361658942993245,0.698578385413757,0.8006762124692912,0.33988845590559374,0.7398676088757055,0.7776571381630669,0.818584641607953,0.5914768569708204,0.5491012466917784,0.30328882453530276,0.6474107569756491,0.999298224592635,0.7210254499028947,0.6303216053334917,0.8048173257073938,0.46678325100798757,0.6648002458986028,0.8976795068574477,0.8617851113165604
-0.10004869208643155,0.37204214199951036,-0.2613177352492514,0.10857288162613858,0.23057696167371677,0.3236032724295595,0.11622491535158737,0.26030253636134393,0.12330213808111172,0.47145043573594836,0.21764085874588737,0.4003615196310928,-0.04744887775936185,0.17620504476845572,0.3221801006565585,0.33571326179021677,0.13123472167769523,-0.1119568653892059,-0.07651961529060913,0.10134221710982896,0.8636056917177266,-0.2857029015269218,0.3032192041463827,0.2932485190420281,0.37577911672356357,0.3661686454230779,0.20187984993160385,0.617047086771338,0.10226945240303109,0.8178592708781275,0.5495414643986659,0.29219192157404417,0.35169524818967485,0.7339054527013509,0.25194370596509225,0.5456250881484509,0.5448019877087542,0.5547715928405965,0.6906783835618437,0.7258720052593458,0.6948691103170046,0.8517228778665327,0.6943765345795652,0.5578428825450898,0.4472132411598505,0.701142887085703,0.7820703889376992,0.36591928493041564,0.8233787647876123,0.5756532309429289
-0.18020724285551026,0.04541437478392825,-0.3892342818000157,0.33532771171625136,0.2435542486188947,-0.16133943035712972,0.05412628900320289,0.13767939288418338,-0.027304770305300596,0.03832375706049268,0.1285296332624115,0.16609968504679345,0.15712794772766525,0.21026207179465378,0.28923404648413925,0.1624303688497214,0.3315558478794649,0.49409631836110635,0.3659339801664787,0.6390635601733948,0.025613411099359218,0.20483995993424692,0.4094928110630529,0.4005519559844257,0.29012047109962785,0.5052010715528814,0.4396076756841276,0.6484920597219496,0.21658792949588118,0.4550048277760842,0.3702206811194411,0.6459486386569049,0.5990247008926692,0.4088042618363957,0.7205529533861813,0.5313372073965744,0.3023832095418606,0.515544345444429,1.0452863184044128,0.558976510295774,0.6595963391887211,0.6851443457398658,0.6342275863453907,0.964609594767755,0.82009353234361,0.8193218207353916,0.6502729433684049,0.8584457392897802,0.6730822119092449,0.8354648471433681
0.41291983405986726,0.3276320031709867,0.007280908763699873,0.0906459857592649,-0.15838689069342737,0.027992227760684732,-0.35294691416052926,0.2898781986777219,-0.02723796655556332,0.11851130241108637,0.062390517349469626,0.37439097709687674,0.45745178363291217,0.4812649876780012,-0.0411233575978843,0.36045479974846717,0.07056517231268197,0.2899390564939887,0.4681806271821225,0.23862477653043854,0.3502504140548026,0.1976556003177315,0.5550762855307299,0.3086669277735734,0.26049935041552985,0.45070328548989386,0.582016879777713,0.1342779600622968,0.520142438867595,0.34421378846011685,0.5926064951474371,0.3708698936258278,0.31712756099557193,0.363101406759997,0.5535085356933108,0.6428309077712256,0.4260771748569291,0.5773418405279179,0.45262408190777803,0.5220756094127765,0.5135434638317623,0.48602194776814744,0.3989008976753405,0.643381845505259,0.9000176384985255,0.7057933605789241,0.6444918968581201,0.8805421496310641,0.6362584898771271,0.7885810462462605
-0.3111302091251281,0.014477305100691742,-0.03598203063941347,-0.3265593789699366,-0.028355760204417352,-0.3933085101162623,-0.02622072713965791,0.20588422142508986,-0.05898008500991278,-0.004351960463167243,-0.15095772923051007,0.2260729847279575,0.09512886363534079,0.19085478034550293,0.44410735322273936,0.029592314977285927,0.4977746708624025,0.2091704898934153,0.48576446843306686,0.2683130174915678,-0.020792790091262614,0.07312838981802292,0.28456216835699333,0.01939726838439859,0.47332101631535145,0.5466383712020659,0.10133170884684356,0.3562929843543108,0.4099597875865867,0.5816404175592818,0.5411899506895699,0.39173731849916577,0.20690351766927517,0.5053988229638169,0.4945245871756768,0.37167298130843707,0.9745757496258745,0.6009126177777221,0.45165163832617206,0.4849555109638758,0.7787163207823113,0.8653539019052974,0.7662601187251505,0.8614604292622929,0.42580500066114724,0.6796853871095087,0.47390670765639187,0.8801186239958139,0.9141468184184531,0.5520257123022302
-0.11989009588543227,-0.17741773340524156,0.07571114748893684,0.025756434200251328,0.0688781858834869,0.011187603351258471,0.45839759427491056,0.2991041755470233,0.0937059195306926,-0.16826646613112944,-0.18591740436789114,-0.15524187846704846,0.27130447253544343,0.16617250916988854,0.46066270186762553,0.3729545351981087,-0.20103540870081998,0.09593962498778985,-0.06016002870429504,0.2104064665499265,0.3682072780824051,0.33648955903549327,0.33320876251610687,0.11734948439079398,0.8294473193637069,0.41316399733476217,0.7123551553604983,0.5766804176780514,0.5504723805750551,0.5659936083192056,0.34815057323230075,0.35646690534505254,0.4697561566673111,0.472550841615651,0.029975314191286018,0.5325756813621441,0.6652139011051333,0.3058303918658726,0.3677355410201386,0.6099504417007847,0.6944677692797944,0.5941250675174483,0.711966957175422,0.6847588661221825,0.596540442987635,0.6816834675010717,0.6978367106976167,0.7238884915478162,0.7048779553099055,0.8181838194760871
0.18957339493427194,0.10226211787458708,-0.4311437750836163,-0.23141578080873,0.17964263337272668,-0.08641466373026456,0.3266391478244626,-0.18846612737330354,0.2874716782038724,-0.037149425092844024,0.37759712986081856,0.020630986057420475,-0.009725600594094996,0.21509658253545377,-0.07917866162219225,0.039990396958350244,0.4185548132178829,0.5505684646212088,0.2301005454024239,0.19172653717197619,0.0014330076569758488,0.44832976407356084,0.24834466227657354,0.10995702952359379,0.4229000001426344,0.11886580707879996,0.42841749660830974,0.33486040353604185,0.4669628254426377,0.1532992875162682,0.49882779928897003,0.11910980132717147,0.5440422844884921,0.48722297313374535,0.14569313864765665,0.5330340291826283,0.6906972978697921,0.47754584392723876,0.32142122401238166,0.5111019107765645,0.15887137577665655,0.6907869278602317,0.7932445128031718,0.5643080368035733,0.6218190569055854,0.9113597510482301,1.0117138116845288,0.8655309185706517,0.531838634664846,0.9973356618943692
0.12338174742539186,0.06285229051421684,0.09265594866120686,0.25943204803638775,-0.3108276986801984,0.04618209378284996,-0.13587937001663133,0.18925726156320213,-0.040890996980942146,0.7550113285703605,0.3034895312381732,-0.06456563471784219,0.37536368134129316,0.1171383570561111,0.23269339364517586,0.20121209906627624,-0.12047264053798684,0.13935294152908567,0.05003826603164313,-0.19187532882277442,0.20002752613893499,0.2691719290893959,0.042799977775416664,0.5677586396045144,0.4417546790559702,0.4031582450678982,0.5008589543918702,0.5225357027380338,0.48203017191294106,0.7528508731086989,0.04016471593526605,0.5809369669331568,0.4150004009199305,0.7851173392305444,0.5940696825162544,0.5129784684412492,0.8393827831848154,0.5297371370531769,0.6654113912386795,0.47100946747969524,0.6385822222415658,1.0406176439591968,0.8149277711700718,0.7434119838084017,0.3987279678477477,1.1603239706151904,0.45990212444566236,0.7336184076873797,0.8270002778064384,0.8762767201125875
-0.14122297982098156,0.1494077455212882,-0.21487619048267606,0.3775142874213651,-0.19560668913345752,-0.02721782573448539,0.20606298875508738,0.07301619604714288,0.42563200498124454,0.38947793470813935,0.2517958576167443,0.02458395402061203,0.15857774613617837,-0.09314133344085465,0.04594373966891485,0.18092773114488903,0.4207440458582642,0.34515698144362295,0.2215599757762752,0.13906679434622232,0.45900516426281246,0.2058950360146997,0.47283092489686307,0.4555560121572417,0.5807613223796824,0.21151746351334344,0.30924920613016493,0.4128274785648988,0.3669663929298063,0.3091496304247918,0.32268671461338605,0.2185605381850339,0.33530766490117725,0.6448597756545432,0.6987007545322783,0.5946006132941422,0.5018978982398538,0.5450238754394502,0.8636763483283871,0.7678717900435688,0.08972340873535778,0.4571310239100514,0.5390061509651991,0.9644060862686056,0.7999451063724783,0.40093567310632283,0.8430419437049919,1.2938800157961863,0.8994317004837995,0.5761316097830605
0.30034642585166194,0.0822987174506751,-0.1041042394952737,0.055681518640385036,0.012819378529569235,-0.06359482328150783,-0.15166730835483003,-0.013208546895508932,0.1124080863941047,0.2968061289192194,-0.1021228953471934,-0.1075289297315673,0.20468168885513327,0.13315102922746125,0.13554391836383956,0.04575214866911248,0.07080755585974668,0.03572081287402995,-0.08281465384461018,0.35828338237385643,0.40504588916688333,0.6541350512973911,0.4546939316503953,0.3449682652490027,0.46214715361731534,0.30795686861583726,0.22745680394025497,0.5428874123184405,0.49137783693047243,0.1885192112065594,0.45158614021502413,0.3080843992321528,0.6738224048516204,0.4196529686028626,0.8619368904191163,0.7715618922322722,0.3327923806411636,0.4329664959756373,0.7160195380312173,0.6080847175293097,0.556252576560638,0.6386270628027952,0.617921172385869,0.8596339404228139,0.6164835232046818,0.7825041877614658,0.7968649124305772,0.9680764602494402,0.7205814129825281,0.7813607523088583
0.07481417097469047,-0.11449391330923968,-0.0010204632172503142,-0.13578965371417323,0.19865909021986666,0.38988791279057194,-0.2899836157866238,0.3067465077097532,0.11363016453840222,0.3902392193631792,0.20511994487189827,0.3625809401899214,0.16271759823026172,0.2085572481882418,0.4069162987950964,0.7201969914304807,0.1394103395103815,0.2833115498523745,0.13060494611394127,0.2430309110655479,0.20347510345598321,0.12191176122482206,0.4382903073755701,0.3927572388703653,0.18838981096002339,0.14971409554732754,0.5714945293741969,0.3143703184284236,0.8771941652550721,0.4269919213369448,0.4679466588617384,0.4291380468624437,0.20774507617896953,0.22253692585640283,0.7978599973657865,0.8032641060987957,0.354174058338138,0.6659308747960431,0.8481445908598011,0.33182909139369826,0.6099718289146293,0.5225317354610697,0.6758736812499737,0.9046928319696943,0.7530777716058071,0.8067260838654586,0.26031171704285117,0.8593814998288034,0.7275151939779982,1.181836428351143
0.11987068725150381,-0.050019587574078705,0.40796062613480655,0.03155201677627925,0.11630584048565787,-0.20006718012152802,-0.034379422484528244,-0.036604934620222226,0.08594429349040618,-0.10606173021785548,-0.19106870292242237,0.18967927419166772,-0.10992633483647707,0.34454872940642944,0.6083787680304255,0.27503829312817685,0.2975105397868948,-0.18396840995667568,0.40038951519678007,0.2757648824769116,0.40190168990283065,0.08725479131934202,0.28319527008202616,0.5982460753967309,0.2149190300307211,0.31784501341660554,0.5784048072750029,0.5525168966214135,0.6399296427676749,0.30104986014529056,0.42798664077529824,0.2948800967663753,0.2980295730041543,0.31445289726719183,0.5122853022754605,0.8531263612352489,0.8048540729051288,0.6742840857758976,0.39921782390610994,0.39291449502313525,0.554440135062791,0.7093532451386457,0.7544620610095383,0.7061103921160907,0.6548516056031007,0.7315594002474195,0.5939453174197573,0.4309373211364856,0.6768168496407038,0.786614790578131
-0.02556835575340143,-0.28961025976821597,-0.011873122696077092,-0.07670818238985676,0.3284729313458004,0.18886358348296456,-0.5105922798895928,0.11726607336725173,-0.10489590017062236,-0.15279433538071452,-0.30487875025404165,0.3436998505623416,0.3863021370952211,-0.10099258435988093,0.4380940047384113,0.6501285040104048,0.20358506784623526,0.07953437039783745,0.26094068896899736,0.5245567739880208,0.5693213753535847,0.3143918142712093,0.1529487764758038,0.4006368899438613,0.34784392477325443,0.40648316969007603,0.3206135060864608,0.4516107968976927,0.05577261039488851,0.5156531587868471,0.6864641041154358,0.4364528064354389,0.5149434105763906,0.1839649070908761,0.6244722482170135,0.7211151372737593,0.8791970352140344,0.09139404434105508,0.6873364232246781,0.24897173691414975,0.6904765895019631,0.5166797810813883,0.7429652795907732,0.7443558735537746,0.6900748890608472,0.5974783810189727,0.7364673162245641,0.9070996316829704,0.7881922328861517,0.908104402851656
-0.27775144577544264,0.028148502536221996,-0.06623679463014681,0.20141492888174123,0.1674170807865604,-0.026205386246134332,0.12256184482786786,0.07905036766513282,0.20089212301381187,0.20746031972883505,0.166736828933012,-0.09920780570297799,0.48064870837263346,0.4100866052366139,0.23217532272113195,0.33334308761616155,0.36512646945353466,0.1220887042560504,0.5239329060751741,-0.11556104880251616,-0.03473337609439331,0.17848539850485234,0.4038856296921626,0.37867526853277744,0.3818947269117022,0.36836000299851634,0.33380544730153533,0.1581905331014576,0.15322652233392003,0.18704554918538696,0.24057299642179042,0.19154728133563442,0.20259364627066861,0.4503344455139589,0.7315799796691473,0.623773653889645,0.3657904318181172,0.42831548491395244,0.9610146618709341,0.4971317704046778,0.39483647521276755,0.5699085975556368,0.5289899231028591,0.48687471237620883,0.6804054760933297,0.9421230854644256,0.44001894666436403,0.7970308104341247,0.9322849237231016,0.8401012804557921
0.20694906774242103,0.12278250847127263,-0.10887059676717528,0.40509536463018025,0.16523163044448075,0.5334249713606241,-0.280486869285734,0.5851835399580388,0.2951594356940662,0.23184897753383382,-0.03133912853860907,0.31664042978396967,0.4232737725409138,-0.15248506101346251,0.32830985346844305,0.10033520786922279,0.36044277576328004,0.05416901170681096,0.5297449415290291,0.2748322707882185,0.4560761650997608,0.51470414202666,0.3965494789402363,0.178268155882126,0.49395699199759446,0.36349969378366476,0.4359613533679471,0.3402685553521642,0.07060466703440987,0.4555905717155146,0.33953333318076856,0.5345008250500979,0.4826259808389354,0.39981560210294387,0.9471022384683101,0.473230860452615,0.5670139519774323,0.9420083606942178,0.3799459777184697,0.7649287401012955,0.46278701790754573,0.5813443169561203,0.7221302687459608,0.8874463212927819,0.4689456269848302,0.7399635783969495,0.5555152357803609,0.8484041285952378,0.9286089965247517,0.8835780290782911
-0.16099790633772548,-0.20526874538376685,-0.003776167858490838,-0.19956373085823562,0.1640433118928173,0.3591733646436064,-0.06561249369854172,0.2117623973306532,-0.036047074637018894,0.38901568987493385,0.3554164735697083,0.1523744423789166,0.3366992359270023,0.3664325219130996,-0.024158425563642782,0.32858154906782644,0.12046493384703821,0.2850190327690409,0.2066724146045456,0.29658589788540074,0.4902021790426157,0.09272789383197744,-0.013080636028055648,0.26251801205407943,0.5884360487718732,0.2029614182746452,0.29481606362532453,0.6466693737724163,0.7054880702651156,0.5823945277169272,0.5407967019965009,0.6747027332102996,0.4067307169412001,0.6436247615695578,0.36092620373243933,0.8593868420432005,0.7596496651875316,0.6980264265089715,0.5132206100644934,0.735636090208699,0.6085433459170151,0.5163168348815059,0.7598531070798371,0.27769830860634986,0.8508303784431085,0.4827605693448216,0.8506565165856151,0.42135210015579144,0.651968213244073,0.8407890306097802
0.17413863483142256,-0.12288532103792525,-0.15442183963883696,0.25030570539383734,0.4414762711001447,-0.10544710815357232,-0.43107965566106676,0.41129261245791315,0.09299638346407454,-0.04332946941227264,0.16469859595157532,0.5573090095990123,0.3151879778599772,0.35509805472505673,0.24664353548038392,0.32498881412546154,0.5843663707516678,0.07969027356986597,0.42753040635130724,0.2838857065482184,0.2935244511245632,0.09255221689042975,0.4209011040252464,0.4684836133923022,0.32999727929452943,0.6720903843821691,0.4146257259541096,-0.01140465292134063,0.5385318323036348,0.2113405024652773,0.7448717856736576,0.8497076341878644,0.6912309292619714,0.5049922719046761,0.6405988943698726,0.38616414150325784,0.6735549255158141,0.40734105603636034,0.9575504763023324,0.3997763150451287,0.2845783206609255,0.5946142750679623,0.7613201003414001,1.121672760309333,0.5287574166992468,0.7012954946514132,0.7039118917623889,0.508783619762414,0.5344699618100615,0.37282149421593497
0.30548984511402344,-0.14357474010739577,-0.38653292369667763,-0.03141845042000373,0.3049405256238006,0.17963304801251895,0.1940135194043836,0.4309015409703702,0.3308453405390902,-0.3856274126479958,0.057593016139966174,0.2552756369832043,0.22153087150195128,0.310134830771988,0.7509712605197592,0.035646193802423565,-0.20502757590372084,-0.22644796297219172,0.45981070050703426,0.2587878210858214,0.008334467480173136,0.27444071293229577,0.24070457257103645,0.28133350056214274,-0.015297703956129782,0.5012183639321566,0.5415073670947481,0.4390540059057207,0.41331812435232695,0.47966461172691777,0.46902534361404347,0.11937010535700554,0.32221166491301056,0.5478937817028737,0.37335288414521417,0.712440986925021,0.2806993186974183,1.036035930169981,0.9963965209154675,0.5402731802236561,0.31282823946187577,0.5203199264480002,0.8856017573368553,0.5903496425475881,0.7522808164242083,0.6990425397489094,0.8185028101978631,0.8195430162752685,0.6753855083519608,1.040644100808124
0.10183291701612703,0.25162066553794704,-0.018351585860635712,0.012755836026745695,0.5973443712363761,0.06909838201992115,0.34253142466385944,-0.18405832867452188,0.19398241767694496,0.05620010694459536,0.460827090700225,0.03321781312686092,0.09791506101080752,0.31490458455949855,0.004018998325396511,0.25506341131019783,0.12452889371301767,0.2882584369741733,0.2572474862815067,0.6579498500306642,0.3986531218070686,0.06021258988836997,0.15290897709511447,0.264589098133881,0.227373059465428,0.6665288258069387,0.2863331821406955,0.4058079346218199,0.5488427935515544,1.0020105946479076,0.4299559660663058,0.8067632257374466,0.40354474256541695,0.7003385320163629,0.35299757501438367,0.6959167218558926,0.4766179212760167,0.7487921552435473,0.7428780646956733,0.722225327597081,0.6978543182294419,0.5321007257981533,0.7877923743511825,0.33784497115571416,1.1841685868286633,0.8176611095156892,0.8125180239173699,0.8138399496534263,0.5859456010583624,0.630703576694728
0.04816842597836278,-0.08203630378844337,-0.20637264312975556,0.029836404830395846,0.13134796646528846,0.07411038830709316,0.3023325180338503,0.13981742311382098,0.4395493059067047,0.5990496774821897,0.12650452546983423,-0.0546336953066619,-0.04504838977357234,0.1891507714622167,0.37470722514416854,0.15997242184846835,0.2501702397616164,0.15621426178323922,0.2120608432736617,0.3126375240567306,0.501255800922193,0.5080200005322244,-0.11039576021015324,0.48789345193714917,0.4969823269534561,0.36508360482316793,0.3305252425050527,0.5342899344295663,0.4549014223230895,0.3981004146002425,0.8934939293875828,0.5766698320881287,0.3835124147378185,0.6544021518572887,0.6079804283154314,0.6117384756195576,0.7248452088833868,0.4718193485346923,0.6343667406926813,0.4276311331513946,0.7732591346804581,0.6310298413209509,0.48060818891891144,0.6482888004845997,0.7203858749105055,0.869308406220028,0.9482190194455491,0.9061326749175429,0.842463069260837,0.8979602969741274
-0.05271080081906746,-0.2030056604300031,-0.10244411982316504,0.05559000535280816,0.020593881160431572,0.027510387537251116,0.14617601778037528,0.3055084624874218,0.17895145699489245,0.04086418452874585,-0.0898851267557586,0.1372128918945085,-0.22514558711494603,0.41697744935695047,0.23371250462254162,0.5835918166418438,0.5126146086967132,0.37035005356636896,0.17541406719821856,0.21670797975403616,0.617799349059195,0.41784267724399404,0.0740101637793375,0.28539739527020896,0.6495700057849769,0.6031222119628727,0.47947219648023115,0.6860503353440883,0.18002531634588695,0.3252440431397659,0.4374358604142337,0.37416615224712235,0.639737250324711,0.6653063543897089,0.6221229002718183,0.331704822357389,0.9049424667863568,0.634133317053669,0.26307392126959583,0.35617824843653945,0.4603936158510805,0.9580054596113019,0.46825476292923207,0.44617062931021406,0.8924347205846799,0.8677947992410814,0.5923695415117145,0.8210328860322218,0.6841792895699698,0.8739309785707409
-0.06105996952660945,0.12108429037650129,0.03528796794582974,-0.07211613008457002,0.2474443865466513,0.09059668098801141,0.2882626592750551,0.20949333296204753,0.11431993118767227,0.3733886058650373,0.20441105212041671,0.2620775599520849,0.12482564489630052,0.10727417798767296,0.2518646700052241,0.050936905094757956,0.27584237824023183,0.3014504702443542,0.07020483310166237,0.548849095176243,0.5974131799647886,0.5953024729299965,0.30280910187275467,0.3879247597036133,0.29961258532121254,0.5313369401604873,0.36443060051095977,0.4574731036525306,0.5027768798877322,0.22601199340357883,0.45316537564845255,0.6589957526744654,1.2557523526355183,0.152506891334928,0.39402354253385485,0.4166331460290771,0.3030816848047496,0.9589454706892371,0.5748285182185133,0.5646754294331212,0.7388412970617604,0.5110739240612581,0.7905995089085798,0.5433266575679399,0.951798936969616,0.7168641457573223,0.9822987149748591,0.8432884997867505,0.2682366919384031,0.5076406155395959
0.3296589565260952,-0.04658240349884682,-0.3225488484501564,-0.05186278156944692,-0.008926464215228885,0.3323509837943209,-0.07265139523093075,0.08629502245608,0.34397746092124015,0.04605135392691548,-0.014293484747715607,0.24463720019440455,0.34263628516611655,0.18742517565032507,0.34129348617541416,0.12452953062614797,-0.14800008460450287,0.4364412298609024,0.07524908065361935,0.17091316052758032,0.35313812391793875,0.5159743970241698,0.3211553343170968,0.2520326270421434,0.6647083553315307,0.32185543549383544,0.34724792198685495,0.09861040318352743,0.45192251530159266,0.7335637642400478,0.16849248665409383,0.3327457715051285,0.4823888344797573,0.6130491477350701,0.5808639306251863,0.5436407868373364,0.4188171055124166,0.8397854755499887,0.15980041866449957,0.8243858648750222,1.0172500909087285,0.7757546957191799,0.5248228728243917,0.715858201786315,0.44138972184135716,0.49755186178222843,0.8120698922323862,0.8359386442414524,0.8083072055325873,0.5112150586762594
