t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
0.029870252050939544,-0.3027307169619078,0.4893825482689723,-0.16994756862814003,-0.1907674055656236,0.23239950566126516,0.35069443823066837,0.12419686029213578,-0.0015367043994182206,0.09578867261137056,0.2925635189517002,0.11228120939781475,0.4957661521551351,0.10775291567733869,-0.028246943432895022,0.6251696356160381,0.19181095884744023,0.44896500564691305,0.4780890491822747,0.2592582557297025,0.5345931691054497,0.3449439086060547,0.3115199531900471,0.4605957623578003,0.8411399672358478,0.5737757856981559,0.7167039778734302,0.567380909687597,0.46741337244490483,0.6618219023274055,0.5855743771094519,0.5451187632047654,0.806573054791644,0.7611966661067346,0.5696121836569181,0.8931074584585393,0.7332494979168869,0.9239428872862903,0.6434460666894143,0.6233849139896792,0.7247087226948788,0.8422523116888131,0.8195732383081253,1.1328358385639732,0.7386993548186761,0.522901871308006,0.9371695400590442,1.0599185586154154,0.9095316985935077,1.0441841424960112
-0.15521928286064865,-0.16491173129398232,0.15458435545639856,0.18432054015472824,0.19836780624293743,0.21308769624982465,0.20602179224565625,0.1141482885292127,0.302767461549621,0.018677384215787657,0.45312655917519185,0.404162052077397,-0.05180749958086911,0.4288990676151023,0.4492703350862737,0.7876645839320504,0.11871702741322446,0.08200170477826979,0.5714327263451154,0.4772129386588224,0.13911358013638542,0.8353464216496604,0.3777027127335562,0.38824581479388565,0.645931530660581,0.9629161773378572,0.43445219253967116,0.6706958063141818,0.3735114252372346,0.5834273912315042,0.9611649292322744,0.9300375352293275,0.5642535324516729,0.8554490888855707,0.7289891212416092,0.6985979594539985,0.37868014351726104,0.6708088469588487,0.5672700708553808,0.85784730358209,0.6547539085662802,0.38843294684842933,0.9263892656058799,0.9946309505428432,0.7499164259201705,0.45545891288501383,0.8762003969946915,0.7897222141916663,0.6963056726677099,0.9648621609227286
-0.07687016886504743,-0.13595941624408242,0.10336311901203216,0.08327265932107973,-0.0003132028152807165,0.1426731505601521,0.10550428649581259,-0.04346915867058482,0.17950772950406416,0.30392312400401245,0.15987482452697785,0.7203243201715286,0.238853439085566,0.3524838025928851,0.3273327700542766,0.43199405967246607,0.44456773585997317,0.2283601760648291,0.41759241791728885,0.3286327647672956,0.29426527685213794,0.3916756513783942,0.4090065071079485,0.7316523428615274,0.3255523884946526,0.5591777298767673,0.5776675994589954,0.5002924755070172,0.8002400003383048,0.6971838525107455,0.2905321907317219,0.9295376959120544,1.1291758595304393,1.072034890756222,0.7885758651773964,0.4954310402365859,0.7677095354971736,0.4972509467121789,0.9796146976617301,0.908719163742776,1.260023192905533,1.0048307037625328,0.6927738650879942,1.1500879574389393,0.8853673948164708,0.8904222563056045,1.0022281937240962,0.8660873401592846,0.8656958938388722,1.4876933497914828
0.24699880266219068,0.14825031563108199,0.05482671039028092,-0.2227837823063516,0.2867385190814137,0.0010472062576134533,0.0767184953275932,0.3235799209603208,-0.14969130753025825,0.15904482826649682,0.24501149425284022,0.37026744852841637,0.1562907295336733,-0.04044738814846338,0.3269623521235585,0.13213154114556333,0.43570402472399505,0.5673968864673774,0.40573285857301095,0.14129007758507392,0.4554118224913217,0.4715181089576234,0.3021043890617893,0.7365720882056226,0.532000517496259,0.5513279621437227,0.5370802394112268,0.9013285360183552,0.8820583347256437,0.5277038535661316,0.8005055996210938,0.6260222274822613,0.7961672811053659,0.534312167405063,0.6562822724564721,0.39545708367898114,0.7331181099341548,0.5820492874445862,0.5100210351946897,0.818601831521358,0.6016636305030068,0.7061506374833162,1.243468087745208,0.6813421286559991,0.8368023768028111,0.7107542515736314,1.2199596512401374,1.0031892309142336,1.2065239790141504,1.0858441352509756
0.04358521243090129,0.13457635998357664,-0.31517293369412186,-0.1675583044182279,0.17935517443897386,0.16457875883213624,-0.09721976448330702,0.16294137021577507,0.10987216208956486,0.38578235100720404,0.255105535504536,0.29880642367258614,0.0988799100601003,0.1995207726395417,0.11812069200580266,0.30998013194201124,0.3256140359540032,0.48650944003588426,0.6124874738457169,0.375575339596148,-0.038833003987007675,0.6994709401693209,0.5806324621006057,0.29962195703628947,1.3302010983205466,0.526810632613293,0.40531270596521796,0.46476627558147365,0.7709194994545351,0.4717906181506683,0.31733733330922276,0.8853324093176387,0.648876669923568,0.5733935618493209,0.8745372365899245,0.7399914352221181,0.671114143840779,0.7050340042393366,0.8498315388671036,1.0222489040207368,0.9050041887256528,1.1927028200945617,0.5849706568973165,0.6941494704740732,0.5391120564818015,0.8320786019729662,1.27472483204387,1.0864300343470459,1.1416365987612995,1.0653706008390866
-0.13385511971589914,0.3176428159933792,-0.06760364817646108,0.026864759492319104,0.4640627243911301,0.21231038986721545,0.29797288704448477,0.050797465540845674,-0.11246119576497529,-0.08372085914504429,0.07969123532430247,0.16848802022139395,0.24339189297731892,0.31044488825081007,0.3084086327574569,0.4394547657919464,0.38195277017304724,0.5465012056889302,0.4544050397510697,0.41636492656890783,0.27431795848584206,0.5375977818381885,0.1944159087728447,0.7196658654838939,0.6926271613773063,0.4588067382778961,0.4511708790047455,0.7422612011960661,0.5598720041744575,0.7714574411816227,0.8241347434323286,0.4814890741335992,0.35413050150098724,0.65304694602587,0.8721699374238916,0.7042247925185642,0.9394203862211506,0.5286927751890721,0.4084338528041424,0.8110071881191587,0.6088820485482076,0.7445019701811058,0.8220134461853418,1.0876184807751215,1.050804086176855,0.8297919555597171,1.1685589188260415,1.3846083654805712,0.9832506849738879,1.2542643233764714
0.42127836546211217,0.16756266399877112,-0.015684961064998414,0.16981854777983163,-0.1009904482095323,-0.028998475327611253,0.04349193167974871,0.15031717733096528,0.22115432136811775,-0.008800270055281306,0.5410963731805097,0.2039960023207186,0.15830418855266962,0.5857311520724797,0.455119298203995,0.3887055583386818,0.4088885872193546,0.36400308417069693,0.3685383183371184,0.4322597375686604,0.5733688601321985,0.2911590193399203,0.5521784567921777,0.34660160529809186,0.7843644057100854,0.45068023948517555,0.44825740184700597,0.18458443784250583,0.47789114234236085,0.7877843502987362,0.913197312696017,0.26077980030770453,0.42880393615793555,0.7757124407953028,0.6148974712791133,1.1951874741760378,0.8551800996489521,0.9849983419617065,1.005177644800425,0.7955342646032822,0.6676959759850593,1.3138538648744107,0.7439483003950791,0.7601598589034115,0.9569113259568169,0.8540325266975,0.7522674012399297,1.002896999739414,1.0271505849413145,1.0394762731728477
-0.2831122371835621,-0.25270573717440253,0.03052571353577504,0.30286009897532123,0.2796508532469844,0.1081919881309966,-0.10831661766545558,0.3361002194770074,0.5524615646095888,0.352439186352361,0.5532873667476046,0.3875516462743321,0.5699795004481378,0.3431698041898201,0.0013130685445185697,0.34144400854612594,0.4391292296954643,0.1217638837301552,-0.08081650737230306,0.4145188355383183,0.459544844577257,0.4356789099678507,0.7384541935256046,0.6643306715949391,0.7356101504525012,0.72311507631587,0.46590227782875987,0.4975694452887157,0.4302748131708015,0.7442282383124703,0.26793605144812876,0.5792894403546162,0.6074486677637395,0.5989939350774578,0.7080995507305634,0.5490955414303064,0.9628836388218885,0.9535754522158949,0.947581401244273,0.9664595527261296,1.3205369562448512,0.8751501691420265,0.8502562213732104,1.2854501127321167,0.8306791638154181,0.8026266871843951,1.0928001060403958,0.9856208029152036,1.380249166704996,1.0767880657890845
-0.0654760019257114,0.2032469475257844,-0.19562555688088917,-0.03467840947633222,0.25827310057840763,-0.10017709930612732,0.055691951076362295,0.33839274866751173,0.409084837877909,0.3571994760881232,-0.2937691614911907,0.30376120210749835,0.496326165489634,0.6707237114249341,0.057031147197912246,0.05454172069108032,0.3877911646752824,0.0757591565333603,0.3309289010333446,0.4877121765529775,0.6055684828405057,0.5334390397488266,0.6470266687594747,0.6552832379121925,0.5425743699294165,0.5794105698348746,0.8602108389430815,0.700349014360065,0.7346438384881959,0.637662628606974,0.3505868182109615,0.5926072376446512,0.7192495871616869,0.9243000744080714,1.0270560330842644,0.6650500304009761,0.9621040403680726,0.5726175404864553,0.8416574397915464,0.9990813386696936,1.222218186724227,0.6372363795248318,0.6480277534297061,1.2296987269864363,1.232929152959234,0.9622379534831927,1.0391883216308844,0.8828632396344483,0.9500232960850007,0.6599442550072425
0.0055873324651982545,0.048459424714084556,0.45508104392787313,0.3620010184197812,0.19197393717532368,-0.08579616172071082,0.026264696703007823,0.09947928997613109,0.3699085351626755,-0.14655254056421652,0.1644232412766123,0.21430991647135075,-0.04968321298517925,0.4559453880719505,-0.17339589706334457,0.2627734853702084,0.31919704252154485,0.6338963942645524,0.5068830010639575,0.02492878308651797,0.22489536672134988,0.12347123028520535,0.428196075920589,0.3163990868926745,0.4469434296877821,0.28938472212749883,0.3866161066937607,0.7009380432040238,0.7223318130006551,0.39827927034824195,0.13403245098953953,0.8550069618490261,0.644704649736527,0.5467377908224609,0.4633316231400871,0.6518198041768524,0.7045410648367018,0.8942043473352967,1.226673590636205,0.6717929158881822,1.076051397365763,0.7313948101261882,0.7646143349090697,0.5013342868239763,0.5646203767582159,0.536390283875481,1.1875212951431315,1.069733447369602,1.2986099195703698,0.73045290909651
-0.04779677279902934,-0.04877980678860115,0.02318526422642885,-0.2028491682577796,0.2612016338584995,-0.12138040201054685,0.027999510534603866,0.4168166702051746,0.20554239842364244,0.374256221539441,0.18471349498053943,0.43503836717390165,0.3379047616402722,-0.15012237979476367,-0.02526007200644187,0.10921488620117717,0.3126693433718473,0.15258932136888148,0.6033716941944829,0.4987629314046471,0.3809296704564734,0.4589643715297013,0.7480827341282914,0.16334178701928098,0.67285669405962,0.5773429217585384,1.0970389490395505,0.7798107698523602,0.6520178622238105,0.5669956121211346,0.7514426519380203,0.45609875013689594,0.3064911279273139,0.7077473121208256,0.7685701626940306,0.45176561701698825,0.37014569474598785,0.8693370141647854,0.9233294865321259,0.6461880974101148,0.5289838372072102,1.0868593599484397,1.0513399305484723,0.9126139206873521,1.4170798874711452,1.0034716697542434,0.9332389208510538,0.8113149247877005,0.9184560822652783,0.7186705830816644
-0.1436920171902441,0.3712956024690048,0.08231819977926683,0.18721908356103684,-0.27685833325407533,0.474205857939486,0.27508038007296487,0.08412030229500367,0.5035763524824048,-0.16305412105582906,0.7061122836458554,0.18665099005135444,-0.04257222237755154,0.12001718245749343,0.020654795188302155,0.5042574109933051,0.24033027698829273,-0.1093889324450319,0.031454315827448176,0.027800498748638547,0.6147439097989804,0.5017818639486233,0.21935905689225543,0.3812533643785391,0.4793721764844672,0.41485734163372057,0.40020771675979894,0.41934254362984325,0.9480982401463397,0.48717964454461093,0.9606080251211303,0.5517737870842947,0.7906456037086699,0.9064389425979587,0.7030224763479943,0.6297417574326999,0.8764202059634597,0.6730999123359607,0.7417354973387212,0.9683745588802025,0.6832559242661583,1.1131776344147168,0.9314750238150142,0.8753250350860282,0.9725530051699182,0.6849553267255781,1.1415534923616228,1.0404058764921609,1.423688041608856,1.1228146487345372
-0.0789434462745761,-0.23105450004616926,-0.0968682451881559,0.2595539594073881,0.13058028165347624,-0.20528126818190057,-0.21072837081810505,0.43057474765737636,0.13340296711671343,0.16781684827109805,0.15886950488837565,0.27257309909803773,0.3806107526726603,0.16179685850154102,0.5206077791863066,0.02595270800611338,0.6006233078999158,0.4261337383386885,0.12537392408156134,0.7023390828296372,0.49120626693170966,0.6286553093766442,0.028472605178009813,0.31383223950014916,0.4409970986875825,0.5210346797911303,0.698335024604521,0.7296875986315532,0.1066567802625703,0.46802029178946136,0.5229291968747092,0.7114034297841457,0.8429009325999366,0.8438649344954892,0.8709626279052053,0.6516079816429734,0.8564221653863102,0.40015981905751014,0.8850429021123386,1.1059902667771897,0.5036600985183267,0.8292585382030491,1.1008900514399804,1.0252968213894176,1.1539456976003524,0.973802886725526,1.2327296131706582,1.0767639630189114,0.9519020942391611,1.0525937987255847
0.1760057659776639,-0.0019864063288792602,-0.0063231342310810165,0.059865524066037845,-0.2640386447693418,-0.16797239712219597,-0.13182363333661387,0.24740115530149753,0.5109454107915822,0.039052651502857,0.2012292178261771,0.27950564238533665,-0.1916422521720021,0.32489490525253684,0.5313677264640412,0.12658482451536374,0.2988582263905276,0.5005716626221715,0.18215585509881058,0.3790778553349384,0.5880355035456347,0.03489452833928702,0.501973573263377,0.3602914546250567,0.6883633614670868,0.877308496902141,0.24635656419679203,0.2542709817114443,0.4309781822634706,0.7099059387266344,0.598628193278152,0.9445343817161258,0.37842467160369403,0.49590823070156675,1.0658277354342622,0.6862965780880488,1.1456828119178954,0.911564812414251,0.8097129292752772,0.918388691717776,0.4589089422982938,1.0877714909287137,0.9235463534587762,0.4766321732541243,0.9055531986550543,0.8698351540015116,1.1658227937914796,0.82191656358935,1.063492079643377,0.8632882264858044
-0.42566859250347966,-0.26868097393029516,0.015050288129092926,-0.013705556505851355,0.1566424305751608,0.008460114416719566,-0.09461960161218166,0.08512484728077295,-0.18486299947602267,0.1651562304070686,-0.25311732874613224,0.2918209167912335,0.32306296577210325,0.5107852806988147,0.18357033708573356,0.4337826905116564,-0.010841174009075971,0.4055837645991432,0.22169621077311222,0.27466203458092925,0.7321016174867765,0.26646692227498103,0.5438962492791295,0.4709283499691964,0.6688313965676994,0.28969022721440224,0.23268944678816067,0.3045980222616107,0.2663942958807186,0.5120824104335654,0.5772255545647939,0.7579062781911147,0.7692189467900192,0.3636869213119288,0.796131815506827,0.5648286417270659,0.8550379728865524,0.2559000959319324,0.7284816765132159,0.8399840653773084,0.7256792283467239,0.8537124676182283,1.0700792100999015,0.8165140641681903,1.0753737062868216,1.0583129199098231,0.7912140585817269,0.4443175040019036,0.9841026100252411,1.2480853922204767
0.22590326827052906,0.08188267778546698,-0.07394765402696865,0.20251399089501887,-0.18611158800230682,0.1816961135971255,0.3212277729338714,0.12693221089476808,-0.05140440468855642,0.1706922431468515,0.2719581204211814,0.023373676227756046,0.16083279784484872,0.43301038597424,0.4778328105417763,0.33059509435642415,0.16259332579261054,-0.08550727002673864,0.42313105695169534,0.08356725424206268,0.43796887350336056,0.30243933328479966,0.5782017688978683,0.24497306313258732,0.1984000477024903,0.5824918402015831,0.5221239732067455,0.6914777173926046,0.8299414067162052,0.49605381950252286,0.7610819360498036,0.3046518946597744,0.40203399279862956,0.6722248278195001,0.6181665725363654,0.2710699004787154,1.0868047388652724,0.32259121299878235,0.681222963853959,0.9808290721664598,0.7708161557121638,0.9541509382317549,0.6998754779032678,0.9015682626514161,1.1725297826564685,0.8215802903147459,1.0317652769167738,0.9051684809016588,1.0044630263662753,1.0921383051646336
-0.2474110724525693,-0.19603303867830832,-0.08604170529599336,0.19589594841867874,0.26983661212908,0.4447207972717249,0.041285502475127245,0.03160526039223058,0.186944165705353,-0.03764288022064963,0.3951771083938102,0.03239106495495905,0.017680953040568048,-0.011324988956393167,0.1510189676518834,0.24118299905275642,0.17198352952475013,0.13581761440106344,0.6643542394526926,0.3240671881935629,0.4733900383616775,0.5202264254447398,0.33444456830915165,0.20905754387727837,0.37553562097356724,0.5843868670285342,0.327924244934487,0.6548746453123448,0.028329540910572826,0.5832620756760377,0.7347748702923796,0.8472945353910001,0.3527312179992691,0.7378033522325039,1.0262669267934124,1.1700536992563548,0.735300734638324,0.564603860077928,1.0775529688331518,0.9299531749009624,1.2122266927848706,1.2014216799222688,0.5270789869369708,0.9737356781027654,0.9564302883983351,1.104939147498049,0.9446073233371433,1.3603541145936007,0.9410596541871974,0.959946047688492
0.21503693523810666,-0.0027040710736136488,0.04236716223517451,-0.14946245098561023,-0.07895894271838398,-0.1555842130558016,0.022794912434278572,-0.036815634304151384,-0.058553071078630864,0.11384769817654139,0.3973016618146302,-0.003912296294625445,0.3171180508266771,0.444495835976198,0.004070415079846235,0.07799673269943952,0.6902510561383307,0.39848391329254945,0.47998377870109027,0.28767754091946157,0.3137756686523896,0.01861906931656354,0.3523142184042872,0.6580581784406667,0.40391180546681266,0.9120037386273393,0.45212137893185245,0.2098822791094792,0.72241674293046,0.8247290846489094,0.45204248879211323,0.8516220007330799,0.5540262322291541,0.9546982484082983,0.9020322308770324,0.7345819787753841,0.931675195556053,0.9541573138407637,1.3172976784388768,0.7923647115408813,0.48226821484088467,0.6923932844102861,1.0002758321347167,0.7712219826619604,0.7692870546393382,0.9117008416760032,1.3332847797229026,0.760249096335135,0.6093932507705567,1.3675968543811057
0.12497899955514283,-0.33352262935484256,-0.04325084912475007,0.17616948704270935,0.04567701183898195,-0.008389806875959097,0.1494163408071787,0.579461449205389,0.11864656982655708,0.06474258686258902,0.18120880709940482,0.09734637124037396,-0.11168557060249906,0.2502494403592508,0.26102133867803656,0.1604990787148303,0.1574800452384463,0.2575877701744223,0.6748613748695453,0.8653765134390182,0.5792209575129373,0.3791746977380806,0.24013103912985612,0.41873140878522463,0.860021759114312,0.6410358036933799,0.6862014150659709,0.44917199410568487,0.6436695988404689,0.745497159726743,0.5624610340726895,0.33214656597374526,0.6135392364088256,0.3266485180923524,0.8405481333000618,0.6236407636239943,0.8718647399363787,0.7586655202617503,1.0933341095490872,0.9250793073117584,1.1024261999288218,0.9778716549306159,0.681750347130895,0.6353451392128475,1.104262340389122,0.9774550406068768,0.720322601138581,0.9277674576673527,0.9286353620281413,1.2533658186703887
-0.03269364798464362,0.10678160007468362,-0.009920855306668981,-0.07230198141300921,0.31738491751906545,-0.003108155892882089,0.28735324303592746,0.43564627268213685,0.2721004342113009,0.07209022450440827,-0.05839493399485515,0.7588982391290864,0.4455577159035828,0.39575812413554834,0.7131881077523685,0.5894646954755351,0.5124035004821995,0.3753920491784317,0.3643070578170309,0.6994462324789268,0.17866437128007615,0.645184073980485,0.08751220356899014,0.22785478840000925,0.49403631389059627,0.8349156719920499,0.5504349466597501,0.5178004757859206,0.44167270380488954,0.8365586690312903,0.6988921051821905,0.6340055281021719,0.9921883697967125,0.3942760805136534,1.0127272759149113,0.4409927626796689,0.6051020219727746,0.9210683148299681,0.9206008762472374,0.9145149515477976,0.7728963590911719,1.0643955426988665,1.0067184861960088,1.1539744907190204,0.8843807096335801,1.0503837055807959,1.2388455491399437,1.3455265609448894,0.8800053852195429,0.7820230050560717
-0.18527504495997027,-0.2147221577007039,0.6774299039289469,0.510072116603821,0.12493416368704204,-0.06329628819813911,0.11007133685540407,0.19767667167413033,-0.16000226134256737,0.2168203169166648,0.3195497523347066,0.08332179060168404,0.21632921647995862,0.4333562384518078,0.3229449252944856,0.17799102329540037,0.3580501067692659,0.6631578696550952,0.6877411793207047,0.19344397963581939,0.7084774904409197,0.3991806694468271,0.541460657979005,0.6455602574567941,0.19846257160615832,0.5816975468769815,0.7952211703412491,0.5937941381346704,0.6453918599286738,0.7838320283619002,0.565263190998642,0.6515415407369465,0.7330524774050352,0.7755704910375276,0.5952491358088037,0.9382621452471649,0.604749125080971,0.6259373748221653,0.7852854306961321,0.9752212606105919,0.6053544757992099,0.7885262824782405,0.6744334575192379,0.8048595885326618,0.7518218120743037,0.9324881214129065,0.5999278412947124,1.087379491943011,1.157379099679999,0.7541831467707305
0.0132529440543709,0.24582149034872988,-0.2355378122448546,0.43203935744722155,0.1484314268911167,-0.03390334157118184,0.008269120346696052,0.18161069890451026,0.1388833930211243,0.310003900463973,0.0999664341032635,0.11445260965748141,0.2968503902720533,0.13036576842166836,0.22805796489977048,0.489511407721968,-0.010438047079285084,0.39003270297376513,0.4969319251223583,0.6274873696033043,0.42795677449418834,0.4079079601645222,0.20814061010472323,0.3800254433810949,0.6893796466000135,0.3061657350034235,0.11888259549336766,0.7991366180599898,0.5188472877886838,0.7804779618207853,0.4057996846458052,0.6267426626321165,0.5466430056323792,0.7520981202178101,0.7218868637299887,0.8568502095481055,0.6898888376052559,0.9656864671206671,0.6330753921261372,0.9771554180424311,1.065301582952844,0.8908214670673859,0.6833391330668672,0.49350069087717413,0.8491581790951559,0.6992871604926508,0.8322289262788671,1.4010240296860457,0.9358870058471707,0.7143481050359097
-0.12044753793347047,0.21441032004290772,0.09045435459488618,0.20005445287325618,0.45530170062801667,0.08825901937294202,0.422968009078283,0.27865202208857087,0.045118376079559305,0.4698827230977763,0.24839979872401036,0.4922737578721643,0.2087895143987035,-0.10198865552855768,-0.1524882324242277,0.41249662026945283,0.22110456876366363,-0.01784759003753489,0.46934744110524346,0.5493219495991264,0.42673925722962636,0.3993843569060779,0.6036412779119391,0.43463690570873786,0.4199329561153077,0.27903869866245384,0.2609460826333509,0.556772222386196,0.4120750020841494,0.9305947968292078,0.62791022500509,0.41649112854692244,0.7045739484832269,0.6485635851588688,0.7795405136443398,0.802008103426114,0.5856319417186425,0.8078666307060905,1.1788109539329537,0.6477644157238389,0.7330454259992382,0.5797650948847348,1.110186193838079,0.8637181443240931,0.5915020644548151,0.6754689248647192,0.7611581145878211,1.2106712950607172,1.0077664307234675,0.9604793251077698
-0.14819592875238316,0.02272194759970694,-0.08363089582154609,0.32885096349549536,0.11279713283422929,-0.10386901485732887,-0.019711732260935255,0.47822062729387116,0.12218192625600922,0.49265162702149795,0.24811632478861517,0.31184574608893945,0.13733642631735116,0.42736996057207577,0.04626087442809537,0.15678683974007385,0.3966353114552891,0.28870027795348824,0.37451332378630564,0.4940400152314952,0.40059241923360045,0.4462330437841322,0.8183056764604589,0.07028274908140791,0.3927500405034393,0.4724138350713168,0.7193345185942501,0.7029150434077412,0.07074893165229157,0.8156148003066885,0.6333579567133221,0.7781098596843146,0.5449731222771049,0.7960584354692201,0.7757225271336337,0.6916817696382906,1.0605100173347424,1.216619991082585,0.7665758763889996,0.47151362215321335,0.9213772173031529,0.6868956455782695,0.9232055199257221,0.9675320274167353,0.9317372351142993,0.7126178087671976,0.6510547415108567,0.7394243991696342,0.960121416917356,1.287687382484534
-0.05984380009715471,0.24119379527937376,-0.3462948484412219,0.15678189618158378,0.4080359993315728,-0.07578471705592758,0.08811964238307587,0.17143569466502112,0.3071135264587205,-0.04127699144282637,-0.04148623456505285,0.3619185310364359,0.3505051259419513,0.07276143709692617,0.4110952351081405,0.2800688899309134,0.1471197144037946,0.1818428756022041,0.30736960096098426,0.9568869869638271,0.4514506250801111,0.265028670349787,0.29041789989248856,0.5947105475271618,0.47544153301031644,0.5020503027025371,0.44148868081555026,0.31090056926869003,0.5900494691822159,1.0071854405940235,0.5893162125366823,0.6139872951399105,0.7747086280358724,0.6721736779438692,0.5184184722953239,0.6197726558494161,0.6263176495498729,0.9213623415032266,0.6519491357097165,0.5636719254074924,1.0449403107408446,1.0095934242340783,0.9172551295658204,0.7386845977735098,0.39978221010006554,1.3636239872262164,1.4027460253935478,0.9884125771613235,1.0125089483416883,0.8431068142406003
-0.45967198243550317,-0.029000909149793138,-0.37396633863673834,0.2184987543319175,0.15030683747711437,-0.06450080335841098,0.28441196433334953,0.37592218770797325,0.1661183468942589,0.1372476159174584,0.18995081031511882,0.5822005440886229,0.26030102186773324,0.38113498142522356,0.6743420448262283,0.11162135133084006,-0.2601563326362067,0.36608070912771756,0.5055153302212352,0.21716993169056842,0.5102837420239945,0.6899610964418726,0.09762594660508939,0.2663656430995387,0.565027265565948,0.31542039843466774,0.4362146820714962,0.619433150860795,0.33355201490454384,0.21487994243397945,0.5124052466522637,0.6850452155559908,0.8045396853736919,0.4176380925299157,0.5146191117697452,0.8643468109804396,0.494439821065969,0.561654466296478,1.0628707578414753,0.7090719863242263,0.5860076587950763,0.8652886573355943,0.9777521506846358,0.9700693301690974,0.8766178574783644,0.758544300433916,1.265375245415358,1.1658254779112271,0.8505535933677348,0.9971541066800935
-0.16492430618790765,0.05720657620790079,0.06916730184125097,0.12807424309672918,0.3691633649668254,0.2465367529759147,-0.03471723024322457,-0.07544809134757288,0.2186124225739257,0.3251207606088099,0.6432528594788222,-0.04390852534467049,0.4193936177450553,0.16524617456810076,0.6371894850542328,0.2322652936759242,0.5621004085339556,0.8496499954833847,0.46518018564244545,0.23762556099331023,0.28837133044527186,0.2381903069112143,0.317005604310741,0.32694680384206887,0.9727763146632717,0.35495397822380226,0.5600603740869707,0.6378929455967441,0.6514039837936817,0.9561308121418703,0.322177305707337,0.3759844223348139,0.46864590085254526,0.9602694563060816,0.8020449069782226,1.1074919654455468,0.35224967719828454,0.8765658011838255,0.8681580737076677,0.46912443292568884,0.906173924424984,0.9352471536154837,0.7280914836792054,0.9828877072625436,0.6799084330211974,1.0650144919064009,1.176314407332697,0.7919687490419667,1.1648231008872472,0.7079723864583731
0.023662736604541518,0.029370385408426652,-0.03013113658631627,-0.013844136101425986,0.41086311898521194,-0.4135460348622506,0.4333880078646659,-0.11842142263940414,0.5047218401942519,0.38587923790240586,0.2836859462928064,0.467623199033944,0.14976343665896769,0.37438332672352354,0.2598286946062798,0.37050107312776037,0.49800018372811855,0.4672856474435922,0.28955523673265343,0.40788766455033487,0.3832501780681488,0.2999309037233353,0.6578205892494661,0.7315534674897224,0.9630981923722886,0.36498031675281223,0.7470355766493321,0.6273988491894796,0.5179675295493682,0.7673423099806809,0.6246481797901412,0.6155018247929124,0.6426775554150914,0.5328041548176333,0.9476078072311833,0.74639091108446,0.8925399051289425,1.0769058090113401,0.5968526358847679,1.2963407945981675,0.8360898261032549,0.925203345527375,1.0153142444284144,0.6985467468906861,0.7373206146121764,0.8675632780516543,0.9635881876986435,0.7978989382421844,0.7041229552281789,1.2310115486540485
-0.2188319807436963,0.2033594453015845,-0.19728173599185955,-0.07459400559843733,0.04639226573600987,0.5588975971894132,0.16060530553406943,0.19633098471672192,0.1354666809397122,0.006291476705100635,0.34046683188014604,0.2303580081801763,0.5261709964453123,0.035307541368658324,0.5541174002902489,0.35258496665119377,0.16903564979212554,0.40817451378220615,0.20431976283802689,0.6268719190594538,0.38525981065543713,0.2683228976657512,0.3380178174217267,0.3116176787275792,0.7972881448876841,0.2845359309636746,0.516989714658745,0.6024722227153478,0.4833090049351827,0.3220998110390326,1.030897238998882,0.5675986469480419,0.39059569293559065,0.517903538824668,0.7179298651500573,0.6794753068409658,0.4541791131041872,0.8160412339219745,0.5414125565904385,0.950757512756479,0.8941175989983978,0.776569490926725,1.5088837937368695,0.7649152256881955,0.8739106462792887,1.231218121686524,1.0980610577440766,0.7795977982127639,1.0569318345178709,1.2009775738068353
-0.5277278247367786,-0.05835113927671254,0.4055263708698473,-0.07568152103570434,0.3785356601311774,-0.0487220122821317,0.16578397038869366,0.15921834221727557,0.0174640296028388,-0.1670023746231833,0.3694766521403883,0.10654524916069084,0.6513141796941985,0.2069536137628739,0.25800281860300445,0.4004730515470277,0.17506834434869034,0.340685345610229,0.038610139717682734,0.5659150322549924,0.0976447563975757,0.6029584085373105,0.3833766660570996,0.3367206590869766,0.39963043169819507,0.6012624039292968,0.6149705118370187,0.4665500278184674,0.405388723040049,0.352662937758757,0.14356238798802162,0.8806665903727722,0.7135109509874819,0.9237257894798481,0.8932653621373954,0.9198592876439764,0.6388866122807961,0.7859221332386402,0.5779608685749696,0.9100145228491532,0.8507079666192381,0.9345354097696935,0.8362801785282084,1.1065400797263854,0.7958304649384138,0.7284525726239491,1.2415963903593712,1.068559006024763,0.9109750395483458,0.6745538008153472
