t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
-0.29335409163667564,0.14674204297434035,0.20517175176688746,0.19542459373780766,-0.02726634560437341,0.16539926806655184,0.20817612654313228,0.12209524348541673,-0.09734548673256962,0.15118888127560415,0.06735733927811269,0.31129732102520025,-0.11176356502339094,-0.0725771954130271,0.531886790898355,0.29604169499617183,0.3338836418964714,-0.045450960302035354,0.471573186471526,0.3424121867162001,0.4032737483697276,0.3227356546057763,0.6944107606529873,0.6871124546392289,0.5980274210325466,0.6793881430268288,0.191921552447197,0.2736879827988141,0.46374208213937296,0.8437824400160017,0.057386417238706466,0.23038846634973897,0.4531148292082286,0.1912826292323767,0.6402119583764503,0.7480867258566899,0.5372980845170399,0.7875199980844559,0.7404200924226209,0.7690002780327407,0.39549382656522736,0.7079884120531524,0.7605422249913216,0.5298253969202236,0.7855166155715052,0.13106183370340385,0.6527872319005392,0.8256840064940942,0.4343712224018876,0.6924591926234525
0.21990991458599393,-0.02659970699976104,-0.08381293698636269,-0.15076828893997316,-0.006725703192751481,0.04698659777193209,0.11319033341315009,0.5519381529730111,0.07739104274965271,-0.03600794746396986,0.3996197094767905,-0.02198575258431755,-0.03199093718523638,-0.14346354579467385,-0.012774651267954129,-0.2910396148169103,0.11310661253114104,-0.09523447515800318,-0.0005002810915870626,0.1520423183002738,0.32973814453231093,0.009455907544234782,-0.16421951351857766,0.31129841308715256,0.4904192276846824,0.43007397980503376,0.4782724538208025,0.5616219939460995,0.3191883081860625,0.39027007785226175,0.28718990745719425,0.23169694711579558,0.3560857162788088,0.3714428162820951,0.5635118837938811,0.12876417956149488,0.20237916085510937,0.6913902352467851,0.5189765416054084,0.5403337840931749,0.23425330267421013,0.5636882496316984,0.49441029307988826,0.6135639037805424,0.5638706959011633,0.37805693462326984,0.6058714725881928,0.9353609118944921,0.5207453646373246,0.5262489017412678
0.23473867488780492,-0.3444402472549982,0.02879044685970377,-0.11380901766182244,0.23475979522262458,-0.052824017151446544,-0.1311521278667408,-0.09482976203693866,0.38440811416752363,0.17048036837060654,0.4377254062566592,0.07871359420413332,0.18245983104908214,-0.15137224832031765,0.14241467185470477,0.1892666196019972,0.4972561291582648,0.322874574283786,0.01650068534104243,0.09174045417449075,-0.00900246893061224,0.23660347722281286,0.3577311121743624,0.4821599749205294,0.30936200987684104,0.11334299215905863,0.17330141628543377,0.4524985306302867,0.5787861234051592,0.3129914065481162,0.50240168400303,0.23760549987380492,0.3220405872693761,0.48163661305891287,0.47934295234206586,0.5461338037147099,0.48379666899793966,0.6058610068426323,0.3927974019492461,0.9601711606902501,0.777481466216027,0.6375886505306647,0.6402177774972506,0.6144590879552704,0.5820087257416316,0.882110431538701,0.771604619665881,0.5483401516904199,0.704820517715447,0.8202668025940054
0.07341392559914403,-0.1040961817171144,-0.13297496300238745,0.20367318011137028,0.09412077274358549,-0.021020042480045666,0.5173682376463143,0.21453060704397559,0.08469126511067879,0.046611097721170267,0.3143872431089718,0.3879842751785663,0.011177862260122129,-0.020001753410977846,0.19204274541195376,0.13433575062557895,-0.014949197634094302,0.11318735155120005,0.08313491788609878,0.12220235407426729,0.4028399156972888,0.4047046848468304,0.7983491672607577,-0.013433439485445786,0.43859873352517453,0.5406796960973935,0.07638809490970694,-0.08305950523352573,0.17143365206846262,0.15666354411361028,0.29819437376783575,0.6425349830498468,0.1283341645194389,0.35109399829593857,0.42271964306185367,0.696393817998288,0.5177539314690739,0.5635678379683594,0.5971030477842583,0.39878999637366275,0.5552385659245438,0.6296306219276705,0.5018922333947341,0.4085376061506808,0.6835914094701482,0.5351408682292731,0.8364973519188194,0.3757683912521816,0.8202689968381505,0.7538421903764307
0.10603527808246843,-0.23193600889409283,-0.12397916613577781,0.26105112657609164,0.24522417029111376,0.4989488610570483,0.08690341312639696,0.1041407875142996,0.19670088442675354,0.1371500544489168,0.07645553882392489,0.24851899834226926,0.027386229198153186,0.37869813518034323,-0.11618359009689846,0.14123079344155645,-0.11765303759751078,0.25342113230630997,0.3233324546678915,0.3479668533383993,0.02575022286785808,0.3739351291884523,0.17565344841990652,0.16129114022618415,0.05943623189619873,0.03871744097635865,0.41127069225373925,0.25963385919333154,0.2762609960846506,0.32573336778854345,0.3995138473295571,0.18082015597358783,0.4267315718866038,0.3294319856281586,0.7799640132240739,0.5752920351194657,0.5006176156425329,0.033326387870353136,0.0754857866128717,0.22812888524020408,0.9736043634399895,0.7480606096492184,0.5504538546615201,0.7880198490860757,0.7131059894501826,0.9153140149208121,0.5809966253246817,0.7231456225470331,0.6564593261712005,0.8432293339781773
0.0582129813093894,-0.050828969791152305,0.15279782537456152,0.11932428111867804,0.1220348111543255,0.06533664509213147,-0.2117869359699161,0.1444193906257503,-0.35740770763507956,-0.12033024305726768,0.3754208032948597,-0.09429002381776137,0.22486217184381846,0.45333501594625875,0.2235782724162313,0.23555979335862853,-0.033939746585344155,0.4744173688737624,0.19214422582491272,0.30302150108932574,0.3017976303829267,0.0965057528965387,0.45577683498784993,0.5357022566480818,0.5665692860875166,-0.0903875656726233,0.29886026275552,0.16049666779544614,0.5681628804406927,0.591581364972692,0.6263773540177199,0.3110673792673469,0.6707627437948451,0.5411841837556378,0.4178123355351943,0.736960287689595,0.6310427401190188,0.07687664623822649,0.21066147942612018,0.3935033843347656,0.5862753659343289,0.8774890053999984,0.8565043285614762,0.5494990854024606,0.6129685720786603,0.3642476214397161,0.8527588667259721,0.7390236665111944,0.6490495298068057,0.6009737440640981
0.1248521756817629,0.1163265338020813,0.10230396717463897,0.5008560937371856,0.1913578643153867,0.053352503036180755,0.3538364871427889,-0.2619895609634315,0.31537134136783684,0.17221491164270353,0.1530663298705775,0.11597729047597498,0.15791596331036548,0.06983503884800692,0.1382315160768913,-0.12546882445353863,0.14295847537999232,0.17290226213254922,0.2432588520365799,0.13338656245845093,0.4814861431709848,0.26060885711564014,0.3499599724221454,0.17511803080825689,0.2838496907741479,0.40683747834110623,0.5557353400699893,0.5177608429673077,0.19272384951051483,0.3678477389832229,0.4791999637523299,0.16763919791824894,0.22507347053553295,0.4096531938839554,0.29206040934245414,0.9446836647010985,0.3543968903036616,0.677394217703668,0.6426453881297496,0.6227526673234004,0.33175366447978616,0.5986376084763223,1.140146600441196,0.6553735866752473,0.5932717958348152,0.5421881344071758,0.47286754129276753,0.7727542419436508,0.8472566756488221,0.9415695455754527
-0.18021623731484104,0.01441822586614733,0.15274134515893897,-0.3533486602880477,0.14595671446791214,-0.23239501917557423,-0.13294814443702946,0.17835839273549858,-0.13870592168287124,-0.11935485655546639,0.5247321865929702,-0.18234215962349198,0.4112904901105698,0.2660648956481239,0.312492582850288,0.6064963070971978,0.1220345364122516,0.4474599947657316,-0.26709255708137414,0.4912229381086333,0.18257062866722645,0.2694660259285691,0.198689501713961,0.23226739120095038,-0.09045736138443972,0.5590929472818862,0.3356833278881478,-0.08586648264953406,0.45060990405304374,0.11616229184631865,0.6478782670625982,0.5681478748277542,0.05964038016236384,0.5086677080698547,0.23711458988755912,0.5313641894043254,0.5794891457261537,0.5181928784793847,0.6903238817107683,1.0830388033014988,0.6298832087451203,0.9313821332199376,0.7849183614517122,0.7684969529969718,0.6559965697007805,0.5572031987878117,0.7408832582022262,0.8425324704122127,0.44013849847019837,0.5669541751396789
-0.06456000877329353,0.13677965608232165,0.3452662574754965,-0.1316688943725984,-0.0787627701966946,-0.15369753434374891,-0.08365454321837405,0.045824459243298116,0.20997773086043553,0.1177034421538697,0.10823651453087169,0.3920022549981294,0.10053058752921226,0.13950957027152786,0.21456146385150077,0.18874977513913174,0.17779886164280184,0.040007658724089595,-0.01694830401352837,0.30385146741164376,0.09767376763767688,0.1270389513771753,0.13648928043681008,0.4225593042647201,0.12407496507724206,-0.01645161400442724,0.3131547787621033,0.23582569217734503,0.3104981881873889,0.46431400152335867,0.5424744134369259,0.19420992853914465,0.233491763315314,0.12701009855830409,0.40475622920861287,0.6774089036460588,0.4335550409027623,0.4315024118797448,0.22180297729008802,0.527667103207273,0.1178360804369224,0.6368828706483576,1.065702741709863,0.380672088229831,0.6545543181404625,0.5476494800831743,1.0439300986044007,0.06336588851398828,0.7348043975152992,0.5747556237158773
0.23981709233960458,-0.29180356739113245,0.033908486562833164,0.39739316117628254,-0.12128177264710861,0.23700609228533165,0.03961594139551297,-0.24878512458439792,-0.23342990287168666,0.07484491113376002,0.25808450572340585,0.43335883553310306,0.33431267815183485,0.11045850606733015,0.016431575316597696,0.1717685702540507,0.06994340091774968,-0.349260537667234,0.1812569216319515,0.22840064334072824,0.06388516803376418,-0.16046332945241165,0.2730235151333325,0.29768189985699195,0.12009375118804883,0.6992434296100112,0.31407268909077846,0.16445013148773457,0.5837890458943042,0.1680596326954091,0.5698106623684821,0.5372189059518002,0.18398235944870356,0.7047751894827827,0.3851612733471226,0.357982702269,0.32969884861559584,0.24012235395684045,0.5846715183149274,0.5719901489121137,0.34176948193692913,0.49546897257443545,0.24299877355484023,0.789769653076074,0.47383023026658005,0.48705227667793793,0.7384693873121498,0.47202841091061054,0.8717586359093665,0.7481464939307994
-0.03722875112820378,-0.379694149932357,0.5688663133948109,-0.47428096475361026,-0.20750810285472493,0.13367304558192664,0.00542495917370113,0.47452794958741684,0.20143291862859022,-0.09397544907332415,0.47395129864842334,0.2157727870735899,0.20482116905605818,0.22297731307175261,0.5000820299019089,0.23374548883530144,0.0697083257875587,0.1765339359985361,0.021086665805508803,0.41428780634595797,-0.15038710783380643,0.5086963376347788,0.047765918772554705,0.19945826384758164,0.11396779666104567,0.10726631943794082,0.40223046546542607,0.4846123631587755,0.4551956447871157,-0.04231177068227787,0.512120942479451,0.20072091520924537,0.6788602110961737,0.7056728218063235,0.2804056190211299,-0.03279362539483871,0.4478189120801798,0.4305352756922075,0.6284881479264155,0.5855851478643128,0.6727999329223306,0.47889164535091683,0.8517093739200379,0.7067204616981059,0.42478964224637183,0.8077123042667598,0.7732037020776864,0.44961498305157044,0.4227263655630925,0.5991932569874845
0.006866556509630813,-0.22738141963878866,0.11845530857663535,0.2508082630449191,-0.21928847457201178,-0.08481313981729177,0.24464866365394528,0.20949892348931023,0.214161354898236,0.07694428855653622,0.17918434113594378,0.37424583018600355,0.3836850457606727,0.059760345226962,0.1781223771397966,0.3310925113702458,0.2773509463792943,0.19183154119733534,0.36363594889520157,0.16681489136700642,0.33495896902415023,0.2721376998973071,0.11348496070153555,0.025461080234586597,0.7151748858316787,0.06159671035851663,0.33687055335969235,0.36728889590124414,0.37406061086156583,0.5424439212183765,0.3057017818398843,0.33692512295712174,0.43057233265813066,0.09295507231234951,0.24510209087035023,0.7075315877809586,0.3694778554633088,0.10232077262014128,0.1953156144842922,0.35455375931754807,0.43272005448970924,0.4614218451099399,0.8518982297406728,0.648074020752324,0.8450770337915102,0.6901962756284027,0.7310481884702669,0.6007684087103489,0.9112133679180695,0.4877781231130806
-0.034627150223133875,-0.2550255649753489,0.1327217108715953,0.33876745168109257,0.13485522022545332,-0.4519869268616893,0.5163326663214256,0.02262248520528326,0.22064143277609005,0.11128811462891781,-0.010278179727464323,-0.1185621588493199,0.24487786561014097,0.33759665071015676,0.02549234598119765,-0.10817236759640547,0.12433445658230113,0.5502735922274229,0.3747134011134892,0.19738361548468025,0.008284948558000743,0.3120678590948313,0.5279575643112605,0.31398349045850327,0.3417913920711598,0.46142213988136405,0.3241804261923787,0.23784908404079302,0.4314826995626713,0.4933777496047531,0.48614164976063706,0.1801145463171017,0.4437144793868344,0.05886348467425717,0.4721921495752089,0.45541666190848984,0.5549912605947847,0.38671507161099206,0.6158125532817703,0.7144146718986205,0.5018568216529977,0.25920281697387365,0.6658061291355424,0.49913201530317275,0.6721502746745405,0.6336116564367951,0.3116886162999205,0.7123429206140668,0.8596972074261372,0.5926207453572382
-0.4169802538017036,0.09201786242858406,-0.029431240814983512,0.3954426130752402,-0.1981180994636056,0.4612836943656247,0.24401765312753076,0.07534236509065469,-0.06010448073946037,-0.05487632187804918,0.09212888395611042,0.35977021385009095,-0.10694412369422535,0.11683842146830553,-0.0009717488710281885,0.09571689320775001,0.3363058570276619,0.1834129122574325,0.30424170767782877,0.2157960390115351,-0.0799047757059152,-0.24302316300377325,0.12291889189376487,0.5474120307607386,0.5396754915379257,0.20659737553024216,0.4581044238859536,0.497989751107192,0.5717903427472877,0.40874992335958116,0.21593870927194886,0.8371483983906756,0.5244600366822718,0.4328052221304234,0.45165870970974037,0.46949866073407537,0.6638630882286762,0.3489905211262401,0.7082043389777859,0.4613441109644694,0.42297441019704823,0.6609260641600401,0.9509604409047654,0.8097724642782761,0.5463278132794904,1.1332724040066402,0.7941259736109779,0.8435234210084164,0.6515773850193906,0.561690771410061
-0.09084087806716508,0.12533206318076862,0.2881970898349723,0.06633471918805081,0.10247844652466741,0.2586529860508525,-0.39867733888215307,-0.410464183257349,0.04074866077542901,-0.2764650612321109,-0.11551794906431302,0.13211512527355992,-0.05044995352605583,-0.05022464857341488,0.3990271018766236,0.23367580169709887,-0.2265327070375892,0.4113389420069439,0.22033659274166678,0.4118076183711309,-0.03193303407833442,0.29314579752085523,0.2435968719276802,0.3871444088601119,0.2733532374071553,0.052513403679129045,0.26267588064582587,0.3807678013078006,-0.060477784442361904,0.041023637315969474,0.3163597905344332,0.5576783952884073,0.33024757528254156,0.032589541785740694,0.3882235052833188,0.4276860851201964,0.3280518777309558,0.45603369508954716,0.4572173502525581,0.47027567771306167,0.5829801104579344,0.3948132304977858,0.22556994706221978,0.11072725760741792,0.7576161402329304,0.403515593109788,0.7115260387691777,0.838388212668211,0.5885213616873126,0.968676164493905
0.2500448332835138,0.2681122474154871,0.36287932522545835,0.3269119251158684,0.2511484999986776,-0.3641120516029208,0.028588057222531507,0.21467217663897098,0.06642600709555833,-0.09718048877127565,0.24784516078404656,0.5481201947130008,0.16656683953546297,0.04651809796061401,0.3941344400446415,0.17813181427296448,0.3624476908973233,-0.1805929795121938,0.10474880459661638,0.17483705155096507,-0.0656480489658623,0.05446066231699043,0.2354135797014497,0.31008310638363096,0.3445554732807672,0.45889700354618324,0.6051471660451999,0.4709108779282316,0.01994648529388965,0.3397885671726439,0.18469639386893705,0.22891145324954776,0.45969711678240277,0.42956265350637596,0.6255597462897992,0.3318642809331678,0.6357199786676895,0.39999817232980556,0.3369359788232039,0.6903686331814897,0.9409219385354974,0.5729172531026276,0.38969077682980224,0.7115873507313428,0.5612332065249465,0.7241385839117567,0.6787563432084952,0.9625364043240402,0.8867173588344942,0.8740955674504776
0.36213147846201843,0.1598019001530833,0.11628062690188345,-0.15081358881969886,-0.2541079307115152,0.18765097420646532,0.386284940224123,0.4025368900019082,-0.03021169400876253,-0.14098462733183886,0.06757788550263046,-0.23195091819391545,-0.1134458438210536,0.14895808257799606,0.24131034168639365,0.12986457389888845,-0.08566006336022253,0.47522210466213755,0.18774750861101847,0.2561255488377963,0.07192325096966934,0.27988748652420237,0.572944490832517,0.17541369795746292,0.44351357120382967,0.4165592010496014,0.14051665700065175,0.2768788887052559,0.5732301059991531,0.6864675750138864,0.6567837260391649,0.5183807713682109,0.3300294179218751,0.3063455846020166,0.48496524059538804,0.3418373045033499,0.18523497225003577,0.6113224041062342,0.5479920506510475,0.49283503184416555,0.5130182406507054,0.7644520067255436,0.8510575891378187,0.7607687788037126,0.8026265092029703,0.4415598531756588,0.9271521591328278,0.633394075956933,0.8929814044494861,0.33459006838181565
0.2659476736949011,-0.3025331820322232,0.39528168416098947,-0.13123297539088366,-0.008373539119849088,-0.20163225568466484,-0.14726440364802068,0.26963855806330284,0.07207191778180114,-0.12833407962035992,0.12532572047416046,0.20917486983060146,0.14774568735398322,0.164098651871748,0.048277625553409434,0.022750250934498867,-0.4751042960767634,0.6197993358983854,0.4934386404561661,0.13511879785244202,-0.08577524916060325,0.18187411619722213,0.09060100763878254,0.22804955245216757,0.3153732151678898,0.14045660583659111,0.21006781852986472,0.5228836979698334,0.7523115604573424,0.450849197341458,0.2609539791518927,0.5784942020523026,0.33306077644490206,0.5444276720849871,0.35125870729266695,0.508427829443003,0.5127346016246788,0.43523899223552925,0.2434030369012516,0.498796638031589,0.5259091561181346,0.6431616762241122,0.657094650308957,0.835739873519437,0.477709788526147,0.750999428644639,0.657267999892274,0.5577000516845887,0.8160582962532559,0.6096762067220628
-0.10808205614199402,-0.6760873901635481,0.4102821774171347,-0.10754362174086715,0.23267880006689662,-0.11715785012537708,-0.0888987908290826,0.02890328842478066,0.2372719891815881,0.29589389653193915,0.16186533218551113,0.23608831269963498,0.2289336530438429,0.23827283365184063,0.19191658799563335,0.06379591221623325,0.16132547236180897,0.39932290006153864,0.2976061020495278,0.33937705181779304,0.395875469770318,0.5487737386394574,0.38008986885071233,0.15959218487211146,0.39663105675996696,-0.08829223578739054,0.37973895336599606,0.22865019375402545,0.42638926325838705,0.5015862335443982,0.28009389883351893,0.3231980040007239,0.6107091302895569,0.49541989797822866,0.22947760683378204,0.7549574338314513,0.5176732961706861,0.47068613290714734,0.41882256365295545,0.3205989392418469,0.40511594560393005,0.3300953521017095,0.5627132947407497,0.41432571618329217,0.4551077858212811,0.9443119706582246,0.430567563953392,0.5671945406362568,0.7376802744612329,0.7874796126974104
0.013660762985063264,-0.09304737743981947,-0.2952983135394004,0.038548824483129324,0.2867265318287477,-0.2645364370055614,0.024279896495165085,-0.3010933203261108,0.2178406769227784,0.22732288091002073,-0.02815514527753514,0.1274541368424436,0.23086281365666372,0.22738575440439474,0.22702146975971962,0.20278577981016208,0.6171102913622506,0.4406057023979316,0.24286234313638186,0.2261564715287557,0.3127735037010613,0.5655734509611918,0.41322313744103656,0.6329977618967076,0.4560985224789633,0.3467926334145274,0.165650670389094,0.5759326510039706,0.22488645773226917,0.7437778598813252,0.12312088623147277,0.13403534862267696,0.45050772874712797,0.4743905291427922,0.7244818074902908,0.6913904025485538,0.5917585025808771,0.563672700841888,0.5394438455983752,0.6336316017827983,0.5450505527876496,0.326546864197522,0.136983450396495,0.5940869001372404,0.5453282085663098,0.1790091335540982,0.9750423611637615,0.5017592050174662,0.6449269827199352,0.578657541741922
-0.03167290457972654,0.1964036808006812,0.04012054651646678,0.32155909843047736,0.013957562511203267,-0.2473184271493913,-0.07393658824453851,-0.24102271660901106,0.05490615433754143,-0.0153326159313521,0.15066452424402266,0.0696024575656102,-0.22423513957301405,0.20156801441732758,0.10234467579549168,0.134554299957353,0.07115548900214376,0.4096892898421883,-0.044640472808807286,0.3049058118726965,0.05592600217079269,0.63817048697718,0.5035335618861055,0.3981070799256631,0.5202822778642047,0.5776827984109218,0.07614318055928601,0.4376820940071408,0.27447286085663136,0.6534783287787608,0.14979631519028935,0.5093680894011071,0.24965101210773524,0.7575934171533295,0.41594274698295325,0.5434694445810476,0.6117270390435864,0.2749949123601162,0.5628287157909352,0.8082577371209929,0.6369112910494171,0.3116978486630274,0.4503921528659762,0.9441133126572148,0.8273933644639864,0.8171942795262472,0.49229583846898783,0.6583309468937606,0.5855542176052451,0.5228274689816492
0.1817157759518802,-0.11867783434586796,-0.17167049929823447,0.2511696593318611,0.4084221214495018,0.06551638539005988,-0.20667060579454888,0.07240792836604043,-0.13427377971340124,0.008807868019659174,0.12076778316893841,0.2858419438888835,0.17199171848219352,-0.0032049721375197737,0.4668419187648869,0.30819596676718786,0.5055205356683212,0.20138333457726929,0.3037921092209577,-0.02972205322871685,0.4032190141817274,0.04282600633519418,0.1582419458173343,0.18999843022371316,0.3503230511466122,0.10792125706374958,0.8117402977626589,0.10262886002351015,-0.04968602603990496,0.3488955041458106,0.4533730211828889,0.6668639200934294,0.6152338337854788,0.6085412507217599,0.5981087074398734,0.6082487200116381,0.49647892295545953,0.2656588839755464,0.28571239691849926,0.46592830962159415,0.5189179023991566,0.7858162958680557,0.6059438534371666,0.5100243438601734,1.1137111624615814,0.7838282638231886,0.508595433281943,0.5851343771865247,0.1901812772763425,1.0722900447379877
0.21356818616751397,0.19476910137713152,-0.0824487112643914,0.37137609727805454,0.09726432990021268,-0.3267516774500067,0.03337062018382393,-0.04926387321399556,-0.034568597619189,-0.25803300442163996,0.17151413822376366,-0.13176557966982988,0.3588643170183392,-0.06249074110282252,-0.033615022981918874,-0.06259781362375783,0.38004487135209275,0.19517587091638916,0.18951604033852498,0.1945461260119389,0.43650831438448207,0.5520689871200115,0.2069006696096583,-0.03827659666270278,0.418505058489164,0.4042104963801298,0.10317499338788183,-0.2021485105656763,0.18015807666985373,0.7592555217887345,0.10844979871229715,0.43738388882763024,0.692947103873433,0.20719063844300065,0.40680701796808655,0.4840580007662787,0.6546468697537858,0.3389380341827405,0.21752580828503648,0.7732607970195463,0.5338794045741229,0.30061599971933467,0.7244655577398522,0.6998823113328276,0.9745587029935758,0.38120579444656677,0.508843223336133,0.7361817161144483,0.9764168804283535,1.0099803127597866
0.19340326249286469,-0.13066748584393303,-0.11836091078407976,0.09331623055474661,-0.3810325443940014,0.37668608623894706,0.20280508664896857,0.4325091163191168,-0.11031842869003974,-0.07377247964750909,0.4294437468507456,0.07082188296862171,0.27869383541236004,-0.2799696317283001,0.06523133138048695,0.1485592877827594,0.29512197564388754,0.26481011401792487,0.2656730302328119,0.2923609151656045,0.2970410449760871,0.12503712712325518,0.174240938667926,0.5127443825918137,0.27657992537183135,0.15935122480355418,0.5311210341430199,0.2542449037252089,0.508668568887565,0.22489165503223799,0.05608120594703758,0.32351980008324993,0.24455552717003237,0.37596370338175394,0.3755828736338811,0.5218807730735479,0.43237605738056606,0.4972054883982638,0.17504800300718254,0.8753061681587277,0.8627574997462998,0.7065439631006654,0.6679372762081458,0.6212304381999836,0.2613294149681622,1.039969646328836,0.4411402107557879,0.5541075409659679,0.8234193189187395,1.1083804328885536
0.14679042918751092,0.04686815968420397,-0.051660764557766456,0.19275428734125458,-0.007420733519877522,-0.1206463355563617,-0.2549175925620037,0.19980047630504083,0.28084376937393485,-0.03530195636364776,0.29156326572202235,0.3384942836368607,-0.31289503036204247,-0.19460608869104035,0.1576525467758206,0.10498016590993284,0.19313007960210868,0.11985306338448637,0.21610833940688814,0.18704932373434088,0.26548689324164393,0.22981127135951335,0.21106945382946452,0.6554755849095947,-0.0012516376314119504,0.7646112356050557,0.14587509176523114,0.25930718286636173,0.2722693891262434,0.6593397631371309,0.47877460537239414,0.5374767514282043,0.7102934918689517,0.2425802875725874,0.48578803348001487,0.8541978335359006,0.27806124069698185,0.7107982220986357,0.41556438510164034,0.5049725210754165,0.6649430049862296,0.3996063148132618,0.6925599477383904,0.6928932969030334,0.7287181991228604,0.6146573633080904,0.4575286659437775,0.7032512987492897,0.7347631227644119,0.9843876337644996
0.28018257660316304,-0.11174441067930335,0.26206360163015324,0.08663301461429004,0.2864812841062781,0.21454458385190098,0.3042216926831017,-0.010141310703653997,0.0697647115790566,0.1295750776573437,0.09684093658604088,0.35962098927184766,0.18388401629403062,0.3740196322332534,0.294421845618039,0.0930198554445521,0.4046469572275665,-0.04636747033252575,0.26914847151577803,0.29880090482157917,0.3512257582289599,0.33509039297789384,0.3887734097587062,0.4541121200955484,0.2237708228510087,0.4307751687546216,0.33270210987139837,0.08389231759364135,0.31313022827322334,0.7246347533054884,0.07095224268042005,0.47169281267123037,0.5693445910035694,0.316413091973036,0.3789031680963786,0.11878835498807583,0.7471039240663184,0.5567339073041352,0.8015742149595925,0.5407307227491472,0.256848711684299,0.678372760033231,0.799770204225523,0.549732240394039,0.9581479383602131,0.6122840155756376,0.7079943850068057,0.925157664141776,0.5695440887220098,0.716064635103586
-0.3385490907024037,0.05347070121199685,-0.01223598886241255,0.014590931961204014,0.18088848373212052,-0.1444004179145682,0.030352491413832762,0.2698349684938488,0.374722211269772,0.016701666688042585,0.46855333383662173,0.4609221132172626,0.014952423770714596,0.17703139307102528,0.28607797808947444,-0.02867673979710436,-0.04161846697680105,0.2571561619064249,0.30974397877291704,0.18973467687445972,0.036132981636148975,0.3924414642144618,0.22779662630917294,0.30143391511990847,0.07737684766192857,0.39840883485030104,0.34090663301118485,0.25379864484469833,-0.0033759836538782007,0.7115407855544935,0.21439589532411493,0.8134567669682806,0.36779428724789975,0.6152929866323791,0.5913910983417668,0.22214536824826003,0.8153251989441284,0.453185879607159,0.6889964438399951,0.08436967210759261,0.4429681166500362,0.5341996585549923,0.741393980086996,0.585001796793075,0.9624753964975237,0.27718795012704733,0.4563724628692444,0.5092318349663374,0.44433770861450894,0.6507327757050534
-0.35204691478431904,-0.26298046110322715,-0.374211616544655,0.18012980837889417,-0.12517556470268598,0.010550027381799339,0.13514950629405031,-0.003381893589735327,-0.31028066804689214,0.23804362246202837,0.03720055976701428,0.49347022405186985,0.1307070954858596,0.17986823490006562,0.057275362878270814,0.1975955381402155,0.3797720507608716,0.4984642858453867,0.4161632497635458,-0.2509157312990999,0.11860338365489509,0.0419448643849937,0.3766400525035498,0.08306212224096399,0.30461969593837057,0.10083171619311179,0.4682024647862739,0.4581528938963637,0.3448769461915955,0.5320537717961944,0.5979067650416994,0.4033516933379639,0.6057693352413539,0.7195715252653203,0.5300387198535,0.42158545275249204,0.6623948001102928,0.6213171098887728,0.2920017895979602,0.4047428637078658,0.8080010758859324,0.5960262257472674,0.6639993912277381,0.5556290530013369,0.9087781758548784,0.45915360395393334,0.8268501074449932,0.8587330358503708,0.9536398421716494,0.7250068044533822
0.1868428758390342,0.17150239526727326,-0.027034958840309296,0.1599877284255612,0.09820497567272582,0.355991345403091,0.043517357786249725,0.2379695473162223,0.23057300979001483,-0.06926157221221053,0.0007698199022041913,-0.0686455719020699,0.21776411294427256,0.3302173973072139,0.26653641859358423,0.3535702046177009,0.2860637330467069,-0.07378122035163084,0.24625651635459775,0.325568800333797,0.4496180718281925,0.3459948578006703,0.44820271164274605,0.4020044118466197,0.3391603920918485,-0.06440880595020687,0.389612597447322,0.5144053755158294,0.10838768040636138,0.1765094430415171,0.5334387686951169,0.6075009542731705,0.12757995440084918,0.4185467025024374,0.5757889224866883,0.38749057534051545,0.5163057801664148,0.06524550195805373,0.7208593753374826,0.391773333081199,0.6386223284060824,0.469383585423645,0.15001463026139084,0.2513695322943183,0.5882144305554293,0.6641017108913202,0.7476394021084118,0.6038405466239793,0.3301373386270017,0.42794650344609303
-0.12222664718541885,-0.02018846656027946,0.14909747589623415,-0.012441189196574165,-0.14101648063298178,-0.16049334799617543,0.11986410840195763,0.12613360881605584,0.00497655953191134,-0.011918095301668374,0.06234008674303873,0.4806165136741312,-0.04452035618285802,-0.17644351619077148,0.07627976322913539,0.2324672058325862,0.0426328878852327,0.3716904769867143,-0.08744107662483758,0.17104030315041313,0.21788979972651154,0.29691023980205056,0.25164279586493205,0.21480364259311424,0.11533857097515476,0.32250588223271803,0.047298306086072606,0.0471526959100067,0.14577397088043814,0.2277441029798324,0.3983589255216814,0.7341301797884897,0.4108890523613867,0.457116453381234,0.3674260517580993,0.5383071609904613,0.39221280743615616,0.2896346800825861,0.37932531910258943,0.4266631923509842,0.775089359761002,0.5951470349214115,0.8251271010767118,0.5266709212292957,0.7004742318295263,0.6733343647238538,0.3991570033581231,0.7535733963683782,0.5802155466803224,0.8035889262830944
